file,score,status,failed_checks,max_height_m,mean_rpm,rpm_error_pct,flight_time_s
1093_5_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4278,1552.8336879432622,68.94332624113476,17.2929
1093_5_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0831,590.391101055807,89.26561634443988,21.5416
1093_5_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.6405,1527.530715935335,72.22671425572118,37.3674
1093_5_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2317,2143.502808988764,61.02722165474974,19.125700000000002
1093_5_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.346,1891.6432432432432,68.47261261261262,36.0617
1093_5_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.108,1543.7017811704836,74.27163698049193,28.4138
1093_5_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.5928,2153.869395017794,64.10217674970343,26.9071
1232_5_1500_1_cleaned.csv,5,PASS,,0.1524,1391.2244766505637,7.2517015566290866,15.3086
1232_5_1500_2_cleaned.csv,5,PASS,,0.2393,1400.4204993429698,6.638633377135345,19.720399999999998
1232_5_1500_3_cleaned.csv,5,PASS,,0.2793,1324.2789647577092,11.714735682819386,31.3922
1232_5_2000_1_cleaned.csv,5,PASS,,0.3046,1886.3775423728819,5.681122881355907,16.8997
1232_5_2000_2_cleaned.csv,5,PASS,,0.1939,1763.1923444976078,11.840382775119611,16.4253
1232_5_2000_3_cleaned.csv,5,PASS,,0.3212,1915.3941176470591,4.230294117647042,18.6675
1232_5_2500_1_cleaned.csv,5,PASS,,0.098,2058.047807017544,17.678087719298237,14.0529
1232_5_2500_2_cleaned.csv,5,PASS,,0.1752,2209.1878378378374,11.632486486486506,18.4832
1232_5_2500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0038,1962.2982332155477,21.50807067137809,18.4852
1232_5_3000_1_cleaned.csv,5,PASS,,0.3722,2549.5626865671643,15.014577114427857,20.3415
1232_5_3000_2_cleaned.csv,5,PASS,,0.4228,2589.307643312102,13.68974522292994,15.6826
1232_5_3000_3_cleaned.csv,5,PASS,,0.3342,2615.9535353535352,12.801548821548824,18.2515
1232_5_3500_1_cleaned.csv,5,PASS,,0.2342,3286.382575757576,6.103354978354972,16.8378
1232_5_3500_2_cleaned.csv,5,PASS,,0.261,3357.0393333333336,4.084590476190468,34.8806
1232_5_3500_3_cleaned.csv,5,PASS,,0.0725,3054.2397233201573,12.736007905138363,18.3858
1232_5_4000_1_cleaned.csv,5,PASS,,2.0767,2888.3926470588235,27.790183823529414,18.218
1232_5_4000_2_cleaned.csv,5,PASS,,0.3747,3002.101282051282,24.947467948717954,17.5174
1232_5_4000_3_cleaned.csv,5,PASS,,0.116,3050.343609022556,23.7414097744361,17.5693
1232_5_4500_1_cleaned.csv,5,PASS,,0.2329,3265.394954128441,27.43566768603464,17.1974
1232_5_4500_2_cleaned.csv,5,PASS,,0.2547,3510.0121546961323,21.999729895641508,13.590800000000002
1232_5_4500_3_cleaned.csv,5,PASS,,0.0662,3004.0322097378275,33.24372867249272,14.157
1232_5_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0817,671.0235294117646,86.57952941176471,22.004
1232_5_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2625,1190.6814606741575,76.18637078651686,16.9557
1232_5_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2635,1787.6482142857144,64.24703571428572,17.0834
1232_5_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0781,2117.564900662252,61.49881998795905,23.1193
1232_5_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0972,1917.0483394833946,65.14457564575646,27.5707
1232_5_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3314,1017.0402247191012,81.50835955056179,27.8772
1232_5_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4265,1848.5292887029289,69.19117852161784,22.8838
1232_5_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.7326,1805.7210059171596,69.90464990138068,31.336
1232_5_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.8131,2659.1521739130435,55.68079710144927,26.2163
1805_5_1500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0,1397.0545623836128,6.86302917442581,16.722
1805_5_1500_2_cleaned.csv,5,PASS,,0.3343,1376.2937759336098,8.247081604426011,13.4536
1805_5_1500_3_cleaned.csv,5,PASS,,0.2603,1378.02418699187,8.131720867208667,16.0018
1805_5_2000_1_cleaned.csv,5,PASS,,0.1233,1742.6382978723404,12.86808510638298,15.8573
1805_5_2000_2_cleaned.csv,5,PASS,,0.0842,1710.0928870292887,14.495355648535565,13.9276
1805_5_2000_3_cleaned.csv,5,PASS,,1.1916,1756.6158139534882,12.16920930232559,15.5186
1805_5_2500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0015,2204.9422018348623,11.802311926605508,17.1427
1805_5_2500_2_cleaned.csv,5,PASS,,0.1424,2180.0678947368424,12.797284210526305,15.6787
1805_5_2500_3_cleaned.csv,5,PASS,,0.2004,2142.228514056225,14.310859437751006,13.3083
1805_5_3000_1_cleaned.csv,5,PASS,,0.1779,2581.876,13.937466666666658,12.846499999999999
1805_5_3000_2_cleaned.csv,5,PASS,,0.2002,2414.6475524475522,19.51174825174826,15.255299999999998
1805_5_3000_3_cleaned.csv,5,PASS,,0.2466,2706.789005235602,9.773699825479934,12.9253
1805_5_3500_1_cleaned.csv,5,PASS,,0.391,2868.0364999999997,18.056100000000008,13.8034
1805_5_3500_2_cleaned.csv,5,PASS,,0.2182,2777.9155462184876,20.630984393757494,14.31
1805_5_3500_3_cleaned.csv,5,PASS,,0.319,2859.2084033613446,18.30833133253301,14.903799999999999
1805_5_4000_1_cleaned.csv,5,PASS,,0.248,2860.603157894737,28.484921052631577,15.6572
1805_5_4000_2_cleaned.csv,5,PASS,,0.3016,3065.4084821428573,23.364787946428567,13.849
1805_5_4000_3_cleaned.csv,5,PASS,,0.1488,2911.0700854700854,27.223247863247867,13.6518
1805_5_4500_1_cleaned.csv,5,PASS,,0.2983,2451.35,45.525555555555556,12.9504
1805_5_4500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2288,2070.993362831858,53.97792527040315,15.958
1805_5_4500_3_cleaned.csv,5,PASS,,0.3199,2476.332124352332,44.97039723661484,15.8519
1805_5_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.0768,1440.8570652173914,71.18285869565217,15.6594
1805_5_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4122,1614.891338582677,67.70217322834645,14.724
1805_5_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.2253,2146.3113636363632,57.07377272727273,14.2812
1805_5_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.285,2303.0535256410253,58.12629953379954,25.0952
1805_5_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3669,1240.6360730593606,77.44298048982981,23.3775
1805_5_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3645,1983.4692567567567,63.936922604422605,18.9182
1805_5_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.591,2797.427062706271,53.37621562156215,26.6573
1805_5_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.2636,1467.5689008042893,75.54051831992852,23.958099999999998
1805_5_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.1883,1519.3093023255813,74.67817829457364,32.9193
2075_4_1500_1_cleaned.csv,5,PASS,,0.1446,1422.0935691318332,5.1937620578777866,13.711300000000001
2075_4_1500_2_cleaned.csv,5,PASS,,0.1945,1455.4896333754739,2.9673577749684075,18.9893
2075_4_1500_3_cleaned.csv,5,PASS,,0.2603,1424.0053645116918,5.066309032553878,17.8954
2075_4_2000_1_cleaned.csv,5,PASS,,0.3652,1879.8286821705426,6.00856589147287,13.5953
2075_4_2000_2_cleaned.csv,5,PASS,,0.2661,1996.7354316546764,0.1632284172661798,21.393
2075_4_2000_3_cleaned.csv,5,PASS,,0.4196,1970.2362694300516,1.4881865284974196,17.276600000000002
2075_4_2500_1_cleaned.csv,5,PASS,,0.9025,2055.2567441860465,17.78973023255814,16.7007
2075_4_2500_2_cleaned.csv,5,PASS,,1.255,2075.5232653061225,16.9790693877551,21.9294
2075_4_2500_3_cleaned.csv,5,PASS,,1.3409,2074.2314159292036,17.030743362831853,13.1526
2075_4_3000_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0294,2194.0506734006735,26.864977553310883,16.0832
2075_4_3000_2_cleaned.csv,5,PASS,,0.1186,2304.497619047619,23.1834126984127,16.5501
2075_4_3000_3_cleaned.csv,5,PASS,,0.0837,2547.2673913043477,15.091086956521742,14.3148
2075_4_3500_1_cleaned.csv,5,PASS,,0.1225,3344.9058947368417,4.431260150375952,23.0059
2075_4_3500_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0224,2895.5219298245615,17.270802005012527,18.2038
2075_4_3500_3_cleaned.csv,5,PASS,,0.2249,3183.074545454546,9.055012987012976,16.473
2075_4_4000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2044,1641.5852747252748,58.96036813186814,18.816300000000002
2075_4_4000_2_cleaned.csv,5,PASS,,0.359,3422.283208955224,14.4429197761194,13.9589
2075_4_4000_3_cleaned.csv,5,PASS,,0.1949,3089.75756302521,22.756060924369752,13.055000000000001
2075_4_4500_1_cleaned.csv,5,PASS,,0.129,4116.404464285714,8.524345238095238,24.029799999999998
2075_4_4500_2_cleaned.csv,5,PASS,,0.2874,3139.1614864864864,30.24085585585586,16.5998
2075_4_4500_3_cleaned.csv,5,PASS,,0.154,3197.3679487179493,28.947378917378906,20.5482
2075_4_5000_1_cleaned.csv,5,PASS,,0.3096,2715.7546666666667,45.68490666666666,15.9116
2075_4_5000_2_cleaned.csv,5,PASS,,0.1855,2626.7103004291844,47.46579399141631,15.6187
2075_4_5000_3_cleaned.csv,5,PASS,,1.2875,2750.614827586207,44.98770344827586,18.7968
2075_4_5500_1_cleaned.csv,5,PASS,,1.1183,2987.336898395722,45.68478366553232,26.3701
2075_4_5500_2_cleaned.csv,5,PASS,,1.4906,2997.027027027027,45.50859950859951,20.8947
2075_4_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.0204,2469.942299794661,55.091958185551626,28.4377
2075_4_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3136,2121.401359516616,64.64331067472307,37.303000000000004
2075_4_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4096,2609.835714285714,56.5027380952381,26.4055
2075_4_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3733,2451.3085450346416,59.144857582755975,29.962799999999998
218_4_1500_1_cleaned.csv,5,PASS,,0.2581,1376.7359477124182,8.217603485838785,17.247600000000002
218_4_1500_2_cleaned.csv,5,PASS,,0.2163,1434.6305882352942,4.357960784313718,15.920399999999999
218_4_1500_3_cleaned.csv,5,PASS,,0.1435,1379.4304801670146,8.037967988865693,18.7986
218_4_2000_1_cleaned.csv,5,PASS,,0.9519,1735.6021582733813,13.219892086330937,14.3605
218_4_2000_2_cleaned.csv,5,PASS,,0.3711,1711.4341517857142,14.428292410714288,17.3033
218_4_2000_3_cleaned.csv,5,PASS,,0.4967,1786.6762295081967,10.666188524590165,20.3078
218_4_2500_1_cleaned.csv,5,PASS,,0.3793,1998.1265700483088,20.074937198067648,14.9138
218_4_2500_2_cleaned.csv,5,PASS,,1.3427,1969.032142857143,21.238714285714277,16.7894
218_4_2500_3_cleaned.csv,5,PASS,,1.3807,1882.8344086021507,24.686623655913973,15.418299999999999
218_4_3000_1_cleaned.csv,5,PASS,,2.3603,1698.621907216495,43.37926975945017,20.0514
218_4_3000_2_cleaned.csv,5,PASS,,2.4113,1584.0577922077923,47.198073593073595,20.1864
218_4_3000_3_cleaned.csv,5,PASS,,2.3931,1511.5263546798028,49.61578817733991,16.3387
218_4_3500_1_cleaned.csv,5,PASS,,1.265,2125.8343811394893,39.261874824586016,25.5904
218_4_3500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3774,1655.2785714285715,52.706326530612245,15.7353
218_4_3500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4479,1554.3758957654725,55.58926012098651,16.4995
2310_5_1500_1_cleaned.csv,5,PASS,,0.159,1305.8242792109256,12.945048052604957,21.8094
2310_5_1500_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0402,1362.60623885918,9.15958407605467,17.9904
2310_5_1500_3_cleaned.csv,5,PASS,,0.2612,1370.034268537074,8.6643820975284,17.6652
2310_5_2000_1_cleaned.csv,5,PASS,,0.2573,1790.4615384615386,10.476923076923072,17.3665
2310_5_2000_2_cleaned.csv,5,PASS,,0.106,1760.0584269662927,11.997078651685365,17.188599999999997
2310_5_2000_3_cleaned.csv,5,PASS,,1.5533,1589.045306122449,20.547734693877555,19.1436
2310_5_2500_1_cleaned.csv,5,PASS,,0.3254,1962.822792022792,21.487088319088315,19.092
2310_5_2500_2_cleaned.csv,5,PASS,,0.1644,1892.3819672131146,24.304721311475415,14.7293
2310_5_2500_3_cleaned.csv,5,PASS,,0.0781,1981.8474040632057,20.726103837471772,17.6157
2310_5_3000_1_cleaned.csv,5,PASS,,0.1986,2116.669250645995,29.444358311800165,16.3144
2310_5_3000_2_cleaned.csv,5,PASS,,0.4356,2587.6411663807885,13.745294453973717,26.4402
2310_5_3000_3_cleaned.csv,5,PASS,,1.1055,2711.995377128954,9.600154095701539,25.4321
2310_5_3500_1_cleaned.csv,5,PASS,,0.2537,3440.950127226463,1.6871392221010604,27.5279
2310_5_3500_2_cleaned.csv,5,PASS,,0.2852,2718.7638198757763,22.32103371783496,28.4111
2310_5_3500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.033,2250.2726937269376,35.70649446494464,21.1108
2310_5_4000_1_cleaned.csv,5,PASS,,0.4259,3385.752396166134,15.356190095846648,24.2195
2310_5_4000_2_cleaned.csv,5,PASS,,0.4617,3284.8114551083595,17.879713622291014,26.382099999999998
2310_5_4000_3_cleaned.csv,5,PASS,,0.3077,2769.162450592885,30.77093873517788,16.5942
2310_5_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.0108,1575.8143356643359,64.98190365190365,18.8689
2310_5_4500_2_cleaned.csv,5,PASS,,1.5133,2674.907255520505,40.557616543988786,20.44
2310_5_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4069,1557.860472972973,65.38087837837837,19.9588
2310_5_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.491,1890.0043988269795,62.19991202346041,19.253999999999998
2310_5_5000_2_cleaned.csv,5,PASS,,1.9501,2733.4285171102665,45.33142965779467,22.8402
2310_5_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.8232,1747.4866028708132,65.05026794258374,14.464500000000001
2310_5_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.0962,1687.510847457627,69.3179845916795,17.5018
2310_5_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4634,1847.8574912891986,66.40259106746912,19.7928
2310_5_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3741,2062.298443579766,62.50366466218607,15.8204
2310_5_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4123,2218.446816479401,63.02588639200998,17.6279
2310_5_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.0612,2444.4392776523705,59.259345372460494,30.397
2310_5_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.0741,1987.5889596602972,66.87351733899504,34.5801
3226_3_1500_1_cleaned.csv,5,PASS,,1.5473,1414.1363901018922,5.724240659873855,25.336399999999998
3226_3_1500_2_cleaned.csv,5,PASS,,0.1984,1459.7634543178976,2.682436378806824,25.862699999999997
3226_3_1500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0,1395.6624542124541,6.955836385836392,20.4448
3226_3_2000_1_cleaned.csv,5,PASS,,0.2521,1919.7924317617865,4.0103784119106765,18.9855
3226_3_2000_2_cleaned.csv,5,PASS,,0.2816,1890.2221052631578,5.48889473684211,20.7378
3226_3_2000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0358,1864.6822616407983,6.765886917960086,24.2207
3226_3_2500_1_cleaned.csv,5,PASS,,0.092,2153.1394769613944,13.874420921544225,18.7565
3226_3_2500_2_cleaned.csv,5,PASS,,0.0582,2157.1712871287127,13.713148514851492,19.565199999999997
3226_3_2500_3_cleaned.csv,5,PASS,,0.0982,2007.6839527027025,19.6926418918919,23.509700000000002
3226_3_3000_1_cleaned.csv,5,PASS,,1.0758,2424.8011406844103,19.17329531051966,22.2795
3226_3_3000_2_cleaned.csv,5,PASS,,0.3106,2568.1281306715064,14.395728977616454,23.775100000000002
3226_3_3000_3_cleaned.csv,5,PASS,,0.7254,2443.766910420475,18.54110298598416,24.1159
3226_3_3500_1_cleaned.csv,5,PASS,,0.3232,2843.9872633390705,18.743221047455126,27.0718
3226_3_3500_2_cleaned.csv,5,PASS,,0.8783,2412.390388548057,31.074560327198363,21.1835
3226_3_3500_3_cleaned.csv,5,PASS,,2.1526,1873.1623717217788,46.48107509366346,25.4233
3226_3_4000_1_cleaned.csv,5,PASS,,2.5014,3181.06772228989,20.473306942752753,27.038600000000002
3226_3_4000_2_cleaned.csv,5,PASS,,2.4863,3447.572020725389,13.810699481865276,19.570099999999996
3226_3_4000_3_cleaned.csv,5,PASS,,0.9876,3248.6669135802467,18.783327160493833,25.2926
3226_3_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4909,1848.8663730569947,58.914080598733456,49.0601
3226_3_4500_2_cleaned.csv,5,PASS,,2.419,3096.160501981506,31.19643328929986,34.667899999999996
3226_3_4500_3_cleaned.csv,5,PASS,,2.4526,3176.993519553073,29.40014400993171,32.8785
3243_6_1500_1_cleaned.csv,4,REVIEW,height_normalized,0.0638,1394.0249307479223,7.0650046168051786,17.4962
3243_6_1500_2_cleaned.csv,5,PASS,,0.1055,1161.6870473537606,22.55419684308263,16.9998
3243_6_1500_3_cleaned.csv,5,PASS,,0.0532,1168.5309748427671,22.097935010482193,19.049
3243_6_2000_1_cleaned.csv,5,PASS,,0.3127,1782.7749999999999,10.861250000000007,17.4891
3243_6_2000_2_cleaned.csv,5,PASS,,1.3062,1868.9807162534435,6.550964187327827,12.5756
3243_6_2000_3_cleaned.csv,5,PASS,,2.5925,1512.4840277777778,24.37579861111111,16.7245
3243_6_2500_1_cleaned.csv,5,PASS,,0.2339,2310.2315985130112,7.59073605947955,21.4378
3243_6_2500_2_cleaned.csv,5,PASS,,0.1032,2336.5646586345374,6.537413654618504,20.5931
3243_6_2500_3_cleaned.csv,5,PASS,,0.2312,1850.0870175438597,25.996519298245612,17.7305
3243_6_3000_1_cleaned.csv,5,PASS,,0.2733,2816.1383486238533,6.128721712538224,20.775399999999998
3243_6_3000_2_cleaned.csv,5,PASS,,0.1999,2525.047802197802,15.831739926739935,13.167300000000001
3243_6_3000_3_cleaned.csv,5,PASS,,0.2457,2210.7535911602213,26.30821362799262,15.7055
3243_6_3500_1_cleaned.csv,5,PASS,,0.2422,2259.503365384616,35.44276098901098,15.6485
3243_6_3500_2_cleaned.csv,5,PASS,,0.2593,2615.7982698961937,25.262906574394467,13.0183
3243_6_3500_3_cleaned.csv,5,PASS,,0.2704,2262.268181818182,35.363766233766235,17.3765
3243_6_4000_1_cleaned.csv,5,PASS,,0.2078,2015.7631944444443,49.60592013888889,15.9955
3243_6_4000_2_cleaned.csv,5,PASS,,0.105,2422.0337254901965,39.44915686274509,13.3464
3243_6_4000_3_cleaned.csv,5,PASS,,0.1372,2882.352341597796,27.941191460055098,18.0425
3243_6_4500_1_cleaned.csv,5,PASS,,0.0987,2661.871047957371,40.84731004539176,28.1546
3243_6_4500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2472,1752.7789230769229,61.04935726495726,17.1498
3243_6_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.147,1987.2734982332152,55.83836670592856,15.6575
3243_6_5000_1_cleaned.csv,5,PASS,,0.3739,2663.5836927223722,46.72832614555256,19.7649
3243_6_5000_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0305,2729.6329268292684,45.40734146341463,14.2507
3243_6_5000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0,2740.1910256410256,45.19617948717949,17.4158
3243_6_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.349,2237.6579055441475,59.315310808288224,14.164
3243_6_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3464,2258.0217468805704,58.94505914762599,17.040399999999998
3243_6_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.222,2718.962857142857,50.56431168831169,15.0914
3243_6_6000_1_cleaned.csv,5,PASS,,0.7707,3407.90350877193,43.201608187134504,22.0227
3243_6_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2503,2401.115631691649,59.981406138472515,19.5794
3243_6_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4077,2309.155670103093,61.51407216494845,23.305799999999998
685_4_1500_1_cleaned.csv,5,PASS,,0.4928,801.5627376425856,46.56248415716096,23.4393
685_4_1500_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0382,819.7882480957563,45.34745012694958,26.7915
685_4_1500_3_cleaned.csv,5,PASS,,0.25,945.3499335989376,36.976671093404164,23.842
685_4_2000_1_cleaned.csv,5,PASS,,0.2515,1722.5858536585365,13.870707317073174,27.9911
685_4_2000_2_cleaned.csv,5,PASS,,1.4648,1907.7646306818178,4.611768465909108,23.560000000000002
685_4_2000_3_cleaned.csv,5,PASS,,0.9532,1062.1504032258065,46.892479838709676,34.1187
685_4_2500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2342,916.9077338129496,63.32369064748201,25.1693
685_4_2500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1745,1017.0037209302325,59.319851162790705,21.103900000000003
685_4_3000_1_cleaned.csv,5,PASS,,0.37,1902.5755801104972,36.580813996316756,29.206000000000003
685_4_3000_2_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,0.3202,,,31.3538
685_4_3000_3_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,0.222,,,31.531100000000002
685_4_3500_1_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,1.1767,,,37.2287
685_4_3500_2_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,0.5888,,,34.930099999999996
685_4_3500_3_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,0.8141,,,31.3395
685_4_4000_1_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,1.3673,,,33.878400000000006
685_4_4000_2_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,1.1155,,,34.8385
685_4_4000_3_cleaned.csv,2,FAIL,rpm_present;rpm_mean_ok;max_height_plausible,0.0282,,,35.9281
685_4_4500_1_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,1.3289,,,37.3934
685_4_4500_2_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,1.6526,,,30.5174
685_4_4500_3_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,0.4095,,,34.6361
685_4_5000_1_cleaned.csv,5,PASS,,2.3822,2530.0308333333332,49.39938333333333,38.682399999999994
685_4_5000_2_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,2.2999,,,33.217
685_4_5000_3_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,2.5198,,,43.8723
685_4_5500_1_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,1.6447,,,38.417899999999996
685_4_5500_2_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,0.2621,,,33.63
685_4_5500_3_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,2.4627,,,31.6988
685_4_6000_1_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,2.4578,,,33.6411
685_4_6000_2_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,1.7976,,,34.6777
685_4_6000_3_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,2.4711,,,38.689099999999996
868_3_1500_1_cleaned.csv,5,PASS,,0.3156,1017.3312500000002,32.177916666666654,27.665599999999998
868_3_1500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2074,101.90625,93.20625,30.2163
868_3_1500_3_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,0.3297,,,27.8043
868_3_2000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.116,894.4589812332439,55.277050938337815,35.3848
868_3_2000_3_cleaned.csv,5,PASS,,0.229,1400.6221169036335,29.968894154818326,31.309900000000003
868_3_2500_1_cleaned.csv,5,PASS,,0.2588,1730.4766968325791,30.780932126696836,32.8869
868_3_2500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1723,795.3345991561182,68.18661603375527,28.9969
