file,score,status,failed_checks,max_height_m,mean_rpm,rpm_error_pct,flight_time_s
1535_3_1500_3_cleaned.csv,5,PASS,,0.0617,1490.0253888610134,0.6649740759324383,36.4483
1535_3_2000_1_cleaned.csv,5,PASS,,0.0831,1935.1420738974969,3.242896305125157,16.1573
1535_3_2000_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0419,1898.5759681093393,5.071201594533034,16.6242
1535_3_2000_3_cleaned.csv,5,PASS,,0.4846,1768.5421978021977,11.572890109890114,17.7701
1535_3_2500_1_cleaned.csv,5,PASS,,0.2263,2191.0051876379694,12.359792494481226,18.1055
1535_3_2500_2_cleaned.csv,5,PASS,,0.1259,2337.2636932707355,6.509452269170579,14.3995
1535_3_2500_3_cleaned.csv,5,PASS,,0.2071,2330.2588868940757,6.789644524236974,14.586200000000002
1535_3_3000_1_cleaned.csv,5,PASS,,1.0382,2764.5842857142857,7.847190476190477,17.9943
1535_3_3000_2_cleaned.csv,5,PASS,,0.3014,2627.814576271186,12.406180790960464,13.2743
1535_3_3000_3_cleaned.csv,5,PASS,,2.6128,2709.1288416075645,9.69570527974785,18.3759
1535_3_3500_1_cleaned.csv,5,PASS,,0.0997,2928.2051282051284,16.336996336996332,18.2543
1535_3_3500_2_cleaned.csv,5,PASS,,0.1862,2969.5407692307695,15.155978021978015,16.4709
1535_3_3500_3_cleaned.csv,5,PASS,,2.4437,2828.017955801105,19.199486977111285,16.075
1535_3_4000_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0,3431.430163043478,14.214245923913053,22.1985
1535_3_4000_2_cleaned.csv,5,PASS,,0.1079,3137.8477099236643,21.553807251908392,19.049500000000002
1535_3_4000_3_cleaned.csv,5,PASS,,0.2856,3566.1093841642223,10.847265395894443,25.6352
1535_3_4500_1_cleaned.csv,5,PASS,,0.4017,2791.2599483204135,37.972001148435254,19.2917
1535_3_4500_2_cleaned.csv,5,PASS,,1.5294,2788.1306122448987,38.04154195011336,16.5937
1535_3_4500_3_cleaned.csv,5,PASS,,0.3563,3112.531986531986,30.83262252151142,17.565399999999997
1535_3_5000_1_cleaned.csv,5,PASS,,2.389,3395.725669642857,32.085486607142855,17.3173
1535_3_5000_2_cleaned.csv,5,PASS,,2.4912,3310.0697499999997,33.79860500000001,17.37
1535_3_5000_3_cleaned.csv,5,PASS,,2.4238,3062.1029545454553,38.75794090909089,18.5447
1535_3_5500_1_cleaned.csv,5,PASS,,2.3921,3159.1355263157893,42.56117224880383,17.0593
1535_3_5500_2_cleaned.csv,5,PASS,,2.4282,3039.2428152492666,44.7410397227406,16.666
1535_3_5500_3_cleaned.csv,5,PASS,,2.5265,2945.542171717172,46.44468778696051,19.295199999999998
1535_3_6000_1_cleaned.csv,5,PASS,,1.8136,3505.9439597315436,41.567600671140944,17.4304
1535_3_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4454,2871.058988764045,52.14901685393259,17.988500000000002
1535_3_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4397,2628.8168021680212,56.18638663053298,18.3844
178_6_1500_1_cleaned.csv,5,PASS,,0.2125,1342.702013422819,10.486532438478738,14.575600000000001
178_6_1500_2_cleaned.csv,5,PASS,,0.2837,1282.3848410757944,14.507677261613708,15.161000000000001
178_6_1500_3_cleaned.csv,5,PASS,,0.2695,1261.2802788844622,15.91464807436919,16.0269
178_6_2000_1_cleaned.csv,5,PASS,,0.1561,1692.6902255639097,15.365488721804512,14.1554
178_6_2000_2_cleaned.csv,5,PASS,,0.1793,1602.5578005115092,19.87210997442454,13.7462
178_6_2000_3_cleaned.csv,5,PASS,,0.3158,1657.6357995226733,17.118210023866336,13.512
178_6_2500_1_cleaned.csv,5,PASS,,0.2568,1943.9992574257424,22.240029702970304,14.6375
178_6_2500_2_cleaned.csv,5,PASS,,0.3524,2215.7159595959592,11.37136161616163,14.9229
178_6_2500_3_cleaned.csv,5,PASS,,0.2737,2225.943192488263,10.962272300469484,15.9886
178_6_3000_1_cleaned.csv,5,PASS,,0.7496,2284.7544217687077,23.841519274376406,15.095400000000001
178_6_3000_2_cleaned.csv,5,PASS,,2.1099,1730.2200764818353,42.32599745060549,16.3505
178_6_3000_3_cleaned.csv,5,PASS,,0.9911,2416.759927797834,19.441335740072205,13.5198
178_6_3500_1_cleaned.csv,5,PASS,,0.3176,2404.3971875,31.302937499999995,18.6595
178_6_3500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2623,967.8255319148938,72.34784194528875,15.678
178_6_3500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2388,1318.6920168067224,62.32308523409363,17.6521
178_6_4000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0995,1050.7257028112451,73.73185742971886,16.4832
178_6_4000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.5658,1511.7229551451187,62.20692612137203,14.9634
178_6_4000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.3324,1277.9584352078239,68.05103911980441,16.461299999999998
178_6_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.2726,905.234734917733,79.8836725573837,19.0507
178_6_4500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4199,817.1808791208792,81.84042490842491,25.7925
178_6_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2301,785.4900142653353,82.54466634965922,19.6885
178_6_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.5299,1052.297971014493,78.95404057971015,23.0172
178_6_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4903,1624.241978021978,67.51516043956045,16.581500000000002
178_6_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.5007,1502.2521158129175,69.95495768374165,19.0853
178_6_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2052,1054.8511666666668,80.82088787878787,22.5984
178_6_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4096,1154.2182795698925,79.01421309872923,18.192999999999998
178_6_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.6108,1181.4394495412844,78.51928273561302,21.776100000000003
178_6_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4258,1272.5425925925927,78.79095679012346,19.2236
178_6_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3738,457.84601503759404,92.36923308270677,22.8488
178_6_6000_3_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,2.4312,,,16.116
230_6_1500_1_cleaned.csv,5,PASS,,0.1113,1366.5598958333333,8.89600694444445,16.8627
230_6_1500_2_cleaned.csv,5,PASS,,0.2122,1329.8681898066784,11.342120679554773,14.014899999999999
230_6_1500_3_cleaned.csv,5,PASS,,0.1611,1319.5243386243387,12.031710758377418,13.2149
230_6_2000_1_cleaned.csv,5,PASS,,0.1946,1526.8255707762555,23.658721461187223,15.286
230_6_2000_2_cleaned.csv,5,PASS,,0.2566,1598.2873900293255,20.085630498533728,16.3072
230_6_2000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0017,1489.4049886621317,25.529750566893416,18.8996
230_6_2500_1_cleaned.csv,5,PASS,,0.15,1874.511923076923,25.01952307692308,15.6129
230_6_2500_2_cleaned.csv,5,PASS,,0.0984,1862.5684027777777,25.497263888888895,13.7751
230_6_2500_3_cleaned.csv,5,PASS,,0.2523,2089.395669291339,16.424173228346444,14.521
230_6_3000_1_cleaned.csv,5,PASS,,0.2763,2699.6369649805447,10.012101167315176,13.1402
230_6_3000_2_cleaned.csv,5,PASS,,0.1432,2232.571659919028,25.580944669365724,13.5082
230_6_3000_3_cleaned.csv,5,PASS,,0.2072,2499.746643109541,16.67511189634864,15.493
230_6_3500_1_cleaned.csv,5,PASS,,0.1816,2346.206060606061,32.96554112554112,15.1237
230_6_3500_2_cleaned.csv,5,PASS,,0.1875,2649.362229102167,24.303936311366655,15.939900000000002
230_6_3500_3_cleaned.csv,5,PASS,,0.2043,2411.4760355029584,31.10068469991547,14.421199999999999
230_6_4000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4797,1296.2,67.595,14.2781
230_6_4000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.5005,1482.1107491856678,62.94723127035831,17.03
230_6_4000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3799,1641.7784810126584,58.95553797468354,13.1429
230_6_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.1106,1640.0110169491527,63.555310734463276,14.945
230_6_4500_2_cleaned.csv,5,PASS,,0.3435,2810.2398058252425,37.55022653721684,9.4369
230_6_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.6679,1500.0563725490197,66.66541394335512,14.9618
230_6_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3792,1969.5577519379844,60.608844961240315,14.2022
230_6_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4215,2033.765466101695,59.324690677966096,17.7547
230_6_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2238,1124.3333699231614,77.51333260153676,21.1529
230_6_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3892,1881.1898071625342,65.7965489606812,16.1364
230_6_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4586,1499.7998003992016,72.73091272001452,20.3276
230_6_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.7029,2020.9603174603174,63.25526695526696,15.5592
230_6_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.5473,1497.73596287703,75.0377339520495,19.6557
230_6_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.457,2249.3708994708995,62.51048500881834,17.2503
230_6_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3562,1298.1469230769233,78.36421794871794,16.8902
23_4_1500_1_cleaned.csv,5,PASS,,0.0679,1400.7121765601219,6.61918822932521,13.8904
23_4_1500_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0446,1356.4344771241829,9.571034858387808,12.7847
23_4_1500_3_cleaned.csv,5,PASS,,0.0853,1403.6598650927488,6.422675660483416,12.7348
23_4_2000_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0093,1739.067085953878,13.046645702306103,16.4503
23_4_2000_2_cleaned.csv,5,PASS,,0.3556,1758.9764705882355,12.051176470588224,13.016100000000002
23_4_2000_3_cleaned.csv,5,PASS,,1.1721,1777.0303571428576,11.14848214285712,14.1156
23_4_2500_1_cleaned.csv,5,PASS,,0.0678,2374.594146341464,5.016234146341449,17.3435
23_4_2500_2_cleaned.csv,5,PASS,,0.0538,2033.674626865672,18.653014925373117,16.4449
23_4_2500_3_cleaned.csv,5,PASS,,0.3922,2135.5305475504324,14.578778097982703,15.539900000000001
23_4_3000_1_cleaned.csv,5,PASS,,0.1695,2367.0981707317073,21.096727642276424,14.922
23_4_3000_2_cleaned.csv,5,PASS,,0.2413,2416.463050847458,19.451231638418072,14.160699999999999
23_4_3000_3_cleaned.csv,5,PASS,,0.0926,2387.1343511450386,20.428854961832048,13.840399999999999
23_4_3500_1_cleaned.csv,5,PASS,,0.2766,2910.8928327645053,16.831633349585562,18.3205
23_4_3500_2_cleaned.csv,5,PASS,,0.4449,2906.69875,16.951464285714284,14.3772
23_4_3500_3_cleaned.csv,5,PASS,,0.2086,3303.0895927601814,5.626011635423389,13.657900000000001
23_4_4000_1_cleaned.csv,5,PASS,,1.3103,3059.2436823104695,23.51890794223826,16.0657
23_4_4000_2_cleaned.csv,5,PASS,,0.1365,2671.455663430421,33.21360841423948,15.2914
23_4_4000_3_cleaned.csv,5,PASS,,0.6417,2954.0249211356477,26.149376971608806,14.5786
23_4_4500_1_cleaned.csv,5,PASS,,0.1833,3000.4132499999996,33.32415000000001,21.0957
23_4_4500_2_cleaned.csv,5,PASS,,0.1574,3433.2375451263533,23.70583233052548,15.2119
23_4_4500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0,3261.4011406844106,27.524419095901987,14.2845
23_4_5000_1_cleaned.csv,5,PASS,,0.176,2968.0664451827233,40.63867109634553,16.4911
23_4_5000_2_cleaned.csv,5,PASS,,0.2992,3301.9515037593983,33.960969924812034,17.2402
23_4_5000_3_cleaned.csv,5,PASS,,0.242,2945.6135048231517,41.08772990353696,15.0341
23_4_5500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0,3729.6270114942536,32.18859979101357,17.2643
23_4_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4371,2182.424,60.31956363636364,19.9655
23_4_5500_3_cleaned.csv,5,PASS,,0.3062,3311.310185185185,39.79436026936027,16.2601
23_4_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3353,2429.406596306069,59.50989006156552,17.1095
23_4_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.5141,1673.2578171091445,72.11236971484759,19.8928
23_4_6000_3_cleaned.csv,5,PASS,,0.2533,3207.705434782609,46.53824275362319,5.1881
370_6_1500_1_cleaned.csv,5,PASS,,0.2193,1208.0336380255942,19.46442413162705,14.5903
370_6_1500_2_cleaned.csv,5,PASS,,0.1697,1189.6219130434781,20.691872463768128,15.6328
370_6_1500_3_cleaned.csv,5,PASS,,0.293,1143.311857142857,23.779209523809534,16.1244
370_6_2000_1_cleaned.csv,5,PASS,,0.0836,1129.6538461538462,43.51730769230769,15.8761
370_6_2000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1715,959.9961363636364,52.000193181818176,13.9182
370_6_2000_3_cleaned.csv,5,PASS,,0.0739,1265.7552500000002,36.71223749999999,16.3417
370_6_2500_1_cleaned.csv,5,PASS,,0.0548,2085.190625,16.592374999999993,16.9456
370_6_2500_2_cleaned.csv,5,PASS,,0.1588,1662.9772123893806,33.480911504424775,14.8266
370_6_2500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1612,1186.4314285714288,52.54274285714284,14.6696
370_6_3000_1_cleaned.csv,5,PASS,,0.2261,1596.384659090909,46.78717803030303,17.4815
370_6_3000_2_cleaned.csv,5,PASS,,0.198,1518.7269841269842,49.37576719576719,14.2851
370_6_3000_3_cleaned.csv,5,PASS,,0.2315,1677.2913580246914,44.090288065843616,16.8685
370_6_3500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1594,910.6356890459366,73.98183745583039,17.2639
370_6_3500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2562,1025.3891008174387,70.70316854807318,14.9932
370_6_3500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.234,810.7539792387544,76.83560059317846,15.7856
370_6_4000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2957,1249.3127371273713,68.76718157181571,17.7399
370_6_4000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.5044,741.4699052132701,81.46325236966825,15.9529
370_6_4000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2632,1071.031818181818,73.22420454545455,16.810299999999998
370_6_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.7977,911.8656612529002,79.73631863882443,20.4088
370_6_4500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.0936,982.8893617021278,78.15801418439716,15.391100000000002
370_6_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.8075,978.4198113207547,78.25733752620545,17.9977
370_6_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.3421,1224.1118987341772,75.51776202531646,16.682399999999998
370_6_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.2155,704.1296354992076,85.91740729001586,17.7632
370_6_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.8769,1190.8783625730994,76.182432748538,16.9981
370_6_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.2727,502.76955177743434,90.85873542222846,17.9693
370_6_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4724,793.7589743589745,85.56801864801865,19.6723
370_6_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0862,827.8163385826773,84.94879384395132,20.947499999999998
370_6_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.7554,1420.8554959785522,76.31907506702412,15.3133
370_6_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4707,1385.3228438228439,76.91128593628595,15.5171
370_6_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1687,753.1077951002227,87.4482034149963,24.4189
394_6_1500_1_cleaned.csv,3,FAIL,height_normalized;max_height_plausible,0.0308,1470.1271002710032,1.9915266485997867,17.1779
394_6_1500_2_cleaned.csv,3,FAIL,height_normalized;max_height_plausible,0.0414,1403.2902097902097,6.447319347319354,14.332
394_6_1500_3_cleaned.csv,4,REVIEW,height_normalized,0.0506,1336.763163841808,10.882455743879472,18.0516
394_6_2000_1_cleaned.csv,4,REVIEW,height_normalized,0.0508,1077.0337331334333,46.14831334332833,15.4409
394_6_2000_2_cleaned.csv,3,FAIL,height_normalized;max_height_plausible,0.024,1215.4588768115943,39.22705615942028,15.4091
394_6_2000_3_cleaned.csv,5,PASS,,2.5589,1564.192903930131,21.790354803493447,16.0358
394_6_2500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0004,1428.9855981416958,42.84057607433216,20.7933
394_6_2500_2_cleaned.csv,5,PASS,,0.0618,2252.4793977812997,9.900824088748013,14.6742
394_6_2500_3_cleaned.csv,4,REVIEW,height_normalized,0.0513,2302.756213872832,7.889751445086713,15.6285
394_6_3000_1_cleaned.csv,4,REVIEW,height_normalized,0.0521,2799.936545454545,6.6687818181818335,13.2332
394_6_3000_2_cleaned.csv,4,REVIEW,height_normalized,0.0525,2722.8069343065695,9.239768856447684,16.0921
394_6_3000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0133,2621.0300168634067,12.63233277121978,15.2627
394_6_3500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0086,2652.442920353982,24.215916561314796,12.0783
394_6_3500_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0356,2651.244014084507,24.250171026156945,16.7267
394_6_3500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0106,2740.6474137931036,21.695788177339896,14.3042
394_6_4000_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0209,2664.4190082644627,33.38952479338843,18.0051
394_6_4000_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0171,2546.036135957066,36.34909660107335,17.6255
394_6_4000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.024,2759.8706004140786,31.00323498964804,14.648499999999999
394_6_4500_1_cleaned.csv,3,FAIL,rpm_mean_ok;max_height_plausible,0.0234,1736.579365079365,61.40934744268078,18.2892
394_6_4500_2_cleaned.csv,3,FAIL,rpm_mean_ok;max_height_plausible,0.0286,1831.3602534562215,59.30310547875063,16.1243
394_6_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1592,241.74582942830364,94.62787045714882,17.0607
394_6_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0895,149.52302313071544,97.0095395373857,27.7832
394_6_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0535,2410.85910652921,51.7828178694158,15.7662
394_6_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0676,1825.7277850589778,63.48544429882044,17.7248
394_6_5500_1_cleaned.csv,5,PASS,,0.296,2848.8108225108226,48.203439590712314,24.0899
394_6_5500_2_cleaned.csv,3,FAIL,rpm_mean_ok;max_height_plausible,0.01,2003.7970548862113,63.56732627479615,17.6866
394_6_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1958,1840.4293943870014,66.5376473747818,16.4194
394_6_6000_1_cleaned.csv,5,PASS,,2.5252,4793.968862275449,20.100518962075846,17.4348
394_6_6000_2_cleaned.csv,5,PASS,,2.4868,5202.296113602391,13.295064773293477,26.6607
394_6_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4508,2895.7961182994454,51.736731361675915,21.6128
492_3_1500_1_cleaned.csv,5,PASS,,0.1707,1454.3229299363059,3.0451380042462763,14.6199
492_3_1500_2_cleaned.csv,5,PASS,,0.1265,1440.4575456053067,3.9694969596462215,13.7389
492_3_1500_3_cleaned.csv,5,PASS,,0.2685,1424.4290372670807,5.038064182194618,14.4863
492_3_2000_1_cleaned.csv,5,PASS,,0.2345,1917.713910761155,4.114304461942254,14.6409
492_3_2000_2_cleaned.csv,5,PASS,,0.6143,1886.1511045655377,5.692444771723115,13.0237
492_3_2000_3_cleaned.csv,5,PASS,,0.4428,1928.1430703624733,3.5928464818763355,17.8164
492_3_2500_1_cleaned.csv,5,PASS,,0.179,2379.5663677130046,4.817345291479815,14.725499999999998
492_3_2500_2_cleaned.csv,5,PASS,,0.2137,2336.8972043010754,6.524111827956985,17.544
492_3_2500_3_cleaned.csv,5,PASS,,0.2731,2332.28125,6.708749999999999,16.1909
492_3_3000_1_cleaned.csv,5,PASS,,0.4257,2580.700334448161,13.976655518394637,14.2258
492_3_3000_2_cleaned.csv,5,PASS,,0.4087,2699.9347826086955,10.002173913043483,13.31
492_3_3000_3_cleaned.csv,5,PASS,,0.2942,2740.701146131805,8.643295128939826,16.718799999999998
492_3_3500_1_cleaned.csv,5,PASS,,1.2423,3031.2375,13.393214285714281,17.4291
492_3_3500_2_cleaned.csv,5,PASS,,0.1055,3017.003652968037,13.79989562948466,15.3742
492_3_3500_3_cleaned.csv,5,PASS,,0.3543,3096.274871794872,11.535003663003655,13.1929
492_3_4000_1_cleaned.csv,5,PASS,,0.1804,3315.134965034965,17.12162587412588,16.2196
492_3_4000_2_cleaned.csv,5,PASS,,0.1314,3450.6982089552234,13.732544776119415,18.709699999999998
492_3_4000_3_cleaned.csv,5,PASS,,0.3817,3176.390521327015,20.590236966824623,16.2061
492_3_4500_1_cleaned.csv,5,PASS,,0.1776,3612.445019920319,19.723444001770694,13.840800000000002
492_3_4500_2_cleaned.csv,5,PASS,,0.4214,3972.3766129032265,11.724964157706077,16.0255
492_3_4500_3_cleaned.csv,5,PASS,,0.515,3740.1532577903686,16.885483160214033,16.7386
492_3_5000_1_cleaned.csv,5,PASS,,0.3342,4088.1872807017544,18.236254385964912,13.7458
492_3_5000_2_cleaned.csv,5,PASS,,0.297,3720.15843373494,25.5968313253012,16.093
492_3_5000_3_cleaned.csv,5,PASS,,0.1205,3797.2810234541575,24.05437953091685,17.8278
492_3_5500_1_cleaned.csv,5,PASS,,0.368,3531.600689655172,35.789078369905965,13.369
492_3_5500_2_cleaned.csv,5,PASS,,0.2679,3763.8097972972973,31.567094594594593,14.9048
492_3_5500_3_cleaned.csv,5,PASS,,0.5568,3774.2098086124406,31.37800347977381,16.8455
492_3_6000_1_cleaned.csv,5,PASS,,0.2902,3559.152406417112,40.68079322638146,14.595400000000001
492_3_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.9131,2783.2591743119265,53.61234709480123,15.8932
492_3_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.0578,2433.1505226480836,59.44749128919861,20.322499999999998
507_6_1500_1_cleaned.csv,5,PASS,,0.2161,1268.9914847161572,15.400567685589522,14.8188
507_6_1500_2_cleaned.csv,5,PASS,,1.4474,1287.0906024096382,14.19395983935745,17.0526
507_6_1500_3_cleaned.csv,5,PASS,,0.0978,1267.388753056235,15.507416462917673,14.8372
507_6_2000_1_cleaned.csv,5,PASS,,0.0884,1501.2614420062696,24.93692789968652,13.3189
507_6_2000_2_cleaned.csv,5,PASS,,0.0848,1651.2234920634921,17.438825396825393,14.9512
507_6_2000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0326,1532.5989285714286,23.37005357142857,13.043
507_6_2500_1_cleaned.csv,5,PASS,,0.1434,2088.635842293907,16.45456630824372,13.3056
507_6_2500_2_cleaned.csv,5,PASS,,0.0957,1976.8642857142856,20.925428571428576,16.4022
507_6_2500_3_cleaned.csv,5,PASS,,2.2026,2194.200509337861,12.231979626485554,18.4355
507_6_3000_1_cleaned.csv,5,PASS,,0.1246,2425.1912790697675,19.160290697674416,20.115299999999998
507_6_3000_2_cleaned.csv,5,PASS,,0.0649,2573.469897959184,14.2176700680272,14.281
