file,score,status,failed_checks,max_height_m,peak_velocity_ms,min_accel_ms2,mean_rpm,rpm_error_pct,flight_time_s
1232_5_2000_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.30461538461538545,8.1593198065027,-252.27953306185117,1975.6652825692993,1.216735871535036,5.124176000000006
1232_5_2000_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.19391608391608442,7.189241918086469,-874.48635868618,1950.7161649277446,2.464191753612772,7.588332999999977
1232_5_2000_3.csv,7,REVIEW,peak_velocity_ok;freefall_accel_ok,0.32118881118881204,18.013615597675596,-1400.3403011732776,1980.4158500034455,0.9792074998277257,3.4276119999999537
1232_5_2500_1.csv,8,REVIEW,freefall_accel_ok,0.09797202797202842,7.33623999013297,-594.2067538229154,2428.7174400205377,2.8513023991784943,1.9903869999999984
1232_5_2500_2.csv,8,REVIEW,flight_time_ok,0.17519813519813565,1.4686654348743313,-8.116810293448378,2445.9026541580815,2.163893833676739,13.16158999999999
1232_5_2500_3.csv,5,FAIL,max_height_plausible;velocity_sign_correct;freefall_accel_ok;flight_time_ok,0.0037529137529138668,1.1595195172113368,,2444.0811321142382,2.2367547154304703,0.052062999999975546
1232_5_3000_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.3722144522144532,14.26610126352295,-52.46660364143935,2928.4699900818805,2.384333663937317,15.29141199999998
1232_5_3000_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.42275058275058386,6.740690297847762,-22.16021686323244,2941.2897023382643,1.9570099220578567,9.693175999999994
1232_5_3000_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.3341958041958051,21.66105299134631,-86.88792836341545,2945.6915458137137,1.8102818062095443,12.71090700000002
1232_5_3500_1.csv,7,REVIEW,peak_velocity_ok;freefall_accel_ok,0.23419580419580485,14.407353782482337,-473.37655194666246,3464.088885019647,1.0260318565815136,2.9490970000000516
1232_5_3500_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.26097902097902165,3.3772039417076796,-47.918606768047205,3530.035950793031,0.8581700226580323,22.993408000000045
1232_5_3500_3.csv,6,FAIL,freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.07247086247086268,1.3758858689198132,-24.043935625945846,3444.199005184865,1.59431413757528,7.932555999999977
1232_5_4000_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok,2.0767132867132934,96.26784279898769,-5876.724516672223,3948.9686436199586,1.2757839095010355,3.4014889999999696
1232_5_4000_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.3746853146853157,3.7186060622567223,-175.3857596709009,3911.4840003803693,2.2128999904907687,16.31683399999997
1232_5_4000_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.11603729603729634,4.784023745654575,-168.40641292416151,3923.4306477480945,1.9142338062976365,7.591126000000031
1232_5_4500_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.23289044289044356,9.568220719792082,-54.26723783983672,4390.176630591349,2.440519320192248,10.186400999999933
1232_5_4500_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.25466200466200406,19.751683780997617,-78.55778107593412,4384.118042204681,2.575154617673757,13.590820000000008
1232_5_4500_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.0662237762237764,1.2200405392868097,-57.17552409167569,4391.936955289686,2.401400993562533,5.335632000000032
1232_5_5000_1.csv,7,REVIEW,freefall_accel_ok;rpm_std_ok,0.0817482517482575,2.362991824808087,-113.37454835035093,4208.188853851914,15.836222922961715,2.386474999999905
1232_5_5000_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.2625174825174833,12.460441949597113,-604.3685733833224,4197.330621931049,16.053387561379022,15.217650999999933
1232_5_5000_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok,0.26351981351981424,34.98727858788034,-2714.829768575131,4328.067109084583,13.438657818308346,4.742674999999963
1232_5_5500_1.csv,7,REVIEW,freefall_accel_ok;rpm_std_ok,0.0781118881118914,7.774554292445102,-51.58060806260686,4798.100715319843,12.761805176002847,1.8725580000000264
1232_5_5500_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.09715617715617664,33.90624338438964,-2404.193341363405,4489.451865877051,18.373602438599068,0.01489199999991797
1232_5_5500_3.csv,5,FAIL,peak_velocity_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,0.3313752913752923,10.272285369031662,-15.650699280259303,4332.438061704854,21.228398878093568,27.877198000000135
1232_5_6000_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.4264801864801876,48.18075961838129,-8208.934981295479,5047.06744033932,15.882209327678007,20.84375
1232_5_6000_2.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.7326107226107246,22.498290662343432,-488.8084403103579,4495.723072877173,25.071282118713782,30.344970999999987
1232_5_6000_3.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,0.8131468531468565,10.020708790670207,-386.6534030962799,4605.4869198351635,23.241884669413942,24.95373500000005
1805_5_1500_1.csv,4,FAIL,max_height_plausible;velocity_sign_correct;peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.0,0.0,,1472.7215950448754,1.8185603303416429,0.0
1805_5_1500_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.3343356643356654,6.47944692111387,-277.9794621565593,1472.8396270276621,1.8106915314891923,9.010406999999987
1805_5_1500_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.260326340326341,8.229870650475712,-518.8613939841096,1471.0078124868983,1.9328125008734482,13.83050499999996
1805_5_2000_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.12331002331002366,4.825842204380683,-349.1574670969497,1956.9290499989477,2.153547500052616,5.245849999999962
1805_5_2000_2.csv,8,REVIEW,freefall_accel_ok,0.08424242424242447,2.04944534794231,-190.33795173403084,1958.5470099116094,2.0726495044195303,3.4216309999999908
1805_5_2000_3.csv,7,REVIEW,peak_velocity_ok;freefall_accel_ok,1.1915850815850877,38.07574927262093,-2761.677997398863,1957.7726857840103,2.1113657107994865,1.4852599999999825
1805_5_2500_1.csv,5,FAIL,max_height_plausible;peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok,0.0015151515151529127,0.0007994000580101867,,2428.721949797556,2.8511220080977546,4.899811
1805_5_2500_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.1424009324009329,7.802190001588997,-61.82577736301956,2423.906799499515,3.0437280200194072,12.63259899999997
1805_5_2500_3.csv,8,REVIEW,freefall_accel_ok,0.20041958041958102,4.454387264999522,-1513.7551590674036,2430.942781149411,2.7622887540235572,4.625305000000026
1805_5_3000_1.csv,7,REVIEW,peak_velocity_ok;freefall_accel_ok,0.17790209790209838,13.445216597580165,-1574.2976821591926,2928.789098197694,2.373696726743537,3.859893999999997
1805_5_3000_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.20023310023310076,8.977740131235528,-613.7866194750197,2930.819844228759,2.3060051923747023,5.680054000000041
1805_5_3000_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.24657342657342723,5.641081460684157,-88.76514717643884,2932.3958530337336,2.2534715655422133,12.00695799999994
1805_5_3500_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.3910489510489521,6.485178796553602,-23.07137444042837,3415.0029223567494,2.428487932664302,12.924987999999985
1805_5_3500_2.csv,7,REVIEW,peak_velocity_ok;flight_time_ok,0.2181818181818188,10.64143220496713,-4.7182405200954,3399.305127395727,2.8769963601220816,11.519286999999963
1805_5_3500_3.csv,8,REVIEW,flight_time_ok,0.3190209790209799,2.0627500292667276,-8.121875308753868,3413.7485806945233,2.464326265870763,12.154541000000108
1805_5_4000_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.24799533799533863,19.416094799849475,-459.74637756969594,3891.954750622743,2.7011312344314207,9.585631999999919
1805_5_4000_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.30160839160839237,8.186013731437837,-45.33273164428745,3882.2123939949224,2.9446901501269394,7.833983999999987
1805_5_4000_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.14881118881118927,5.554292928959263,-67.77877110027367,3890.0662074875613,2.7483448128109673,10.183044999999993
1805_5_4500_1.csv,5,FAIL,freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.29827505827505807,6.936727517923395,,4062.773108904271,9.716153135460646,12.950378999999998
1805_5_4500_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok,0.2288111888111894,9.149143913640284,-642.9279749291228,3955.83555733684,12.092543170292448,2.38580300000001
1805_5_4500_3.csv,5,FAIL,freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.31988344988345074,3.5289476514829223,-774.7660918126517,4053.0599262026362,9.932001639941417,10.35333300000002
1805_5_5000_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.07678321678322,24.26536629465325,-638.6801733757065,4128.719579037847,17.42560841924305,15.324768999999947
1805_5_5000_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.4121911421911457,42.09297675213284,-1678.6933652180455,4158.7373912118255,16.825252175763488,14.252868000000035
1805_5_5000_3.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.2252913752913794,24.396540925251706,-915.3527181544578,4173.015469622509,16.53969060754982,13.898192999999992
1805_5_5500_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.2850349650349706,41.99066297383296,-3368.9731856008048,4595.656223942073,16.44261411014413,24.467895
1805_5_5500_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok,2.3669463869463936,67.07027980284867,-11598.78758747572,4395.798781151226,20.07638579725044,3.1798100000000886
1805_5_5500_3.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.364545454545461,109.99896641932855,-11184.697386182997,4558.126745944001,17.124968255563612,18.651489000000083
1805_5_6000_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.5910489510489529,47.82229806019961,-3135.3305478665343,5080.383022082043,15.326949631965952,26.000245000000177
1805_5_6000_2.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.263589743589747,30.4760453535811,-3811.8190211875817,4724.897159385484,21.251714010241933,22.241089000000102
1805_5_6000_3.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,1.1883449883449917,54.42893559765824,-6244.696107885683,4557.702072876815,24.03829878538642,32.547972999999956
2075_4_1500_1.csv,8,REVIEW,freefall_accel_ok,0.144592074592075,7.193327763680279,-48.172512609506114,1479.5970581794759,1.3601961213682745,3.558084000000001
2075_4_1500_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.19454545454545502,0.7585804391496592,-52.424414605687794,1484.2822347991787,1.047851013388087,5.077099000000004
2075_4_1500_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.260279720279721,6.599704420275356,-166.4280840250331,1481.264018156359,1.2490654562427306,7.374222000000003
2075_4_2000_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.36522144522144623,5.517612345122662,-137.1140087617496,1969.415401711557,1.5292299144221488,9.232087000000007
2075_4_2000_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.26608391608391724,9.698943895493727,-134.35847426133844,1995.7480678995707,0.21259660502146288,15.361518000000004
2075_4_2000_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.4195804195804207,8.257624223085365,-112.46780192888791,1978.751882398738,1.0624058800631018,15.90100099999998
2075_4_2500_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.9024941724941751,11.321764007500914,-281.00249804372214,2446.9371382991417,2.122514468034333,15.78440900000001
2075_4_2500_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,1.2550349650349686,22.77102369825729,-124.67854113388955,2463.2660171751972,1.46935931299211,17.82690500000001
2075_4_2500_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,1.3409324009324048,22.975709855256575,-467.6877112031186,2451.2129195009998,1.9514832199600096,8.726135
2075_4_3000_1.csv,7,REVIEW,max_height_plausible;freefall_accel_ok,0.0294172494172531,1.63769139011694,,2946.5614250724902,1.7812858309169919,2.726013000000023
2075_4_3000_2.csv,6,FAIL,freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.11862470862470895,5.9782916588153885,-230.77914400103788,2940.908942357371,1.9697019214209681,16.550110000000018
2075_4_3000_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.08372960372960397,2.260373782668889,-751.2939154812866,2957.73075277759,1.408974907413661,5.196503000000007
2075_4_3500_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.1224941724941728,6.4725813665733885,-63.26422881480285,3480.110016417539,0.5682852452131686,12.749328999999989
2075_4_3500_2.csv,5,FAIL,max_height_plausible;peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.02237762237762575,1.8041124150158794e-15,,3445.315273752131,1.562420749939117,0.036407999999994445
2075_4_3500_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.2248951048951055,5.025042399035972,-36.30931266858579,3447.9845856899356,1.4861546945732698,8.139190000000042
2075_4_4000_1.csv,7,REVIEW,rpm_std_ok;flight_time_ok,0.2043589743589749,2.5105255065287615,-6.012454021763854,3399.5588283687853,15.011029290780368,14.04849200000001
2075_4_4000_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.3590209790209796,7.529767042475741,,3932.6044386380286,1.6848890340492857,13.958923000000027
2075_4_4000_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.19494172494172543,6.729738536220395,-144.0944117682092,3897.1044749324865,2.572388126687838,9.595276000000013
2075_4_4500_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.12899766899766932,5.3973029209738375,-238.02846962555273,4466.190403284756,0.751324371449866,7.932433999999944
2075_4_4500_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.28743589743589826,15.853329553904588,-305.4404671173334,4337.780159719995,3.604885339555666,8.103516000000013
2075_4_4500_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.1539627039627048,20.695475444710397,-101.3428577696591,4366.932402278382,2.9570577271470633,7.323120000000017
2075_4_5000_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.3096270396270404,15.842983736642372,-20.82384472312722,4362.834629443609,12.743307411127825,9.04459399999999
2075_4_5000_2.csv,7,REVIEW,freefall_accel_ok;rpm_std_ok,0.18552447552447598,5.756198028560446,-771.0508936266582,4372.670222907952,12.54659554184096,1.861343000000005
2075_4_5000_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.2875058275058309,46.020956188385355,-2746.4456346718594,4412.261175189289,11.754776496214218,16.910187000000008
2075_4_5500_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.1182983682983714,58.45851407586848,-7391.284647706713,4860.117119386561,11.634234192971615,24.45103499999999
2075_4_5500_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.4906293706293747,20.950007004691084,-3843.159358682333,4650.264538425693,15.449735664987399,18.661697000000032
2075_4_5500_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.020396270396276,36.99159907376455,-2751.212343510165,4402.860628708673,19.947988568933216,27.217194000000006
2075_4_6000_1.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,2.31358974358975,31.299319147706935,-1590.6607730521496,4465.506051207378,25.5748991465437,36.32879700000001
2075_4_6000_2.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,2.409557109557116,67.68243669202593,-3027.394815496341,4610.3475143034775,23.160874761608707,25.35186699999997
2075_4_6000_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.3733100233100295,58.68027447798855,-3616.2189932291067,4884.31489646254,18.594751725624338,28.13491799999997
218_4_1500_1.csv,7,REVIEW,peak_velocity_ok;freefall_accel_ok,0.2580885780885789,15.204665840575382,-1165.0602330459315,1477.2197549765642,1.5186830015623856,2.8466300000000047
218_4_1500_2.csv,8,REVIEW,freefall_accel_ok,0.21627039627039682,5.39202137686978,-263.10041786563596,1478.1906756393726,1.453954957375163,4.301536999999996
218_4_1500_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.14347319347319387,8.956202363400983,-270.0557403631185,1473.6259104607334,1.758272635951107,16.882973000000007
218_4_2000_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.9518648018648046,23.148840033303422,-410.54957803835055,1945.9371167085555,2.7031441645722225,10.423812999999996
218_4_2000_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.3710955710955721,14.06560231030451,-103.00476372300294,1945.333568925338,2.7333215537330946,12.641235000000023
218_4_2000_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.49671328671328807,11.047085781252468,-351.87486267890273,1959.503643172842,2.024817841357901,12.159027000000009
218_4_2500_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.3793473193473204,16.75535055688776,-278.98287017348747,2432.5419860036004,2.698320559855983,14.91383399999998
218_4_2500_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,1.3427039627039663,25.91318224523131,-3224.1465677047454,2436.9256424003065,2.5229743039877395,16.168702000000025
218_4_2500_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,1.3806526806526844,25.147434247996046,-2004.1873657527176,2387.169340955766,4.513226361769357,14.887298999999985
218_4_3000_1.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.3603263403263464,26.879905228725942,-2909.990612428287,2452.7954039032165,18.240153203226114,19.033630000000016
218_4_3000_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.411305361305368,39.68810612437497,-3606.645069817367,2492.1310262235625,16.928965792547917,19.279021999999998
218_4_3000_3.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,2.3931002331002396,31.60630486865991,-2176.6896670439382,2381.658033681809,20.61139887727304,14.184570999999949
218_4_3500_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.2649650349650385,37.92380676983717,-1808.9747999694785,3206.4752399409813,8.386421715971963,19.495270000000005
218_4_3500_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.3773659673659737,49.70829111360907,-2542.121247000246,3032.4424176141833,13.358788068166191,14.890410999999972
218_4_3500_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.447948717948722,36.4357800247517,-7580.742007413436,2913.902285211798,16.745648993948635,15.388976999999954
2310_5_1500_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.15904428904428947,3.0105819461399643,-141.5469610568323,1468.9468535050057,2.070209766332952,16.060718
2310_5_1500_2.csv,4,FAIL,max_height_plausible;velocity_sign_correct;peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.04020979020979032,26.229792231206105,,1472.2735022835818,1.8484331810945454,0.00489000000000317
2310_5_1500_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.2612121212121219,4.403474594893722,-342.8920601351421,1470.819812411267,1.9453458392488603,10.60199
2310_5_2000_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.257272727272728,26.56645650059268,-2786.229850466722,1949.4660261086626,2.526698694566869,6.144820999999993
2310_5_2000_2.csv,8,REVIEW,freefall_accel_ok,0.10599067599067627,5.854359621390432,-68.47297969228462,1952.4874036066867,2.375629819665664,3.1648560000000145
