config_id,mass_g_meas,mass_g_pred,izz_meas_kg_m2,izz_pred_kg_m2,izz_pred_regressed_kg_m2
1178,10.8,10.656100806025364,3.492220650377155e-05,3.393077685508301e-05,3.35563454617517e-05
1244,6.8,7.125462373962424,1.6250638246740793e-05,1.4805408163145653e-05,1.57566597608666e-05
1246,14.8,14.806564601982563,3.656870577050319e-05,3.576946836011387e-05,3.5267587290215584e-05
1365,13.6,13.163271274822275,3.109661095647294e-05,3.0425437583542525e-05,3.029398025910369e-05
1394,27.2,27.042822254126268,5.950717434491841e-05,6.272137995165175e-05,6.035131577120729e-05
1414,12.3,12.204054558843637,3.724924983260954e-05,3.823203375073938e-05,3.7559458922969516e-05
1445,30.0,30.051253800661332,8.688628059392165e-05,8.722031267657672e-05,8.31520946495056e-05
1535,22.2,22.119885490022078,6.651811659655914e-05,6.82685427367778e-05,6.551397463009323e-05
1580,30.7,30.436202355915672,7.208287562208492e-05,7.24143848851644e-05,6.937244598274607e-05
1590,25.4,25.834425369789138,7.249468860879862e-05,8.228262183947002e-05,7.8556661933707e-05
1686,8.5,8.726705915969236,2.1215248283794097e-05,2.0059258725901708e-05,2.064633745768924e-05
1696,11.6,11.344338970554368,2.8715592918076695e-05,2.62673925060928e-05,2.6424151828558525e-05
1699,5.9,6.430176808060222,1.4354087327184382e-05,1.5624306226625605e-05,1.65187955599611e-05
1736,8.7,9.142562835748196,2.2250996909487156e-05,2.3354420060612396e-05,2.371309329577593e-05
1774,15.6,15.659486454478381,4.460950374160876e-05,4.420763064535224e-05,4.312085480048447e-05
1775,18.6,19.09861300900088,5.6724038296018626e-05,6.034608064540667e-05,5.814066133741765e-05
1782,23.0,22.761714408691066,6.811075374129109e-05,6.738162911848944e-05,6.468853780303625e-05
1835,39.3,39.862679614273866,0.00011812975581040658,0.0001326609721714105,0.0001254430156810023
1899,23.8,23.574621279643672,6.324010023372458e-05,6.101461316330334e-05,5.876285424209083e-05
1900,10.1,10.594230365720875,2.179628346678257e-05,2.106856407100187e-05,2.1585682377433446e-05
1931,29.5,30.557476421898368,8.044877383775866e-05,7.957819949667136e-05,7.603969776534767e-05
1978,11.6,10.995161511291943,3.091464259187747e-05,2.9937051974628287e-05,2.983944730449594e-05
2005,13.6,13.736275726442312,2.8621939063407177e-05,2.8553538111961283e-05,2.855183228828599e-05
2017,20.2,19.532134130441072,4.109757157340639e-05,3.871506050643722e-05,3.800900447552999e-05
2023,11.6,11.201501682076005,3.47586610613642e-05,3.495269165466621e-05,3.4507425806327345e-05
2024,10.0,10.180249738645452,2.7946749729858443e-05,2.9971991020003753e-05,2.9871964535216537e-05
2040,12.4,12.7987946729932,2.8183824620992493e-05,2.8748296357452474e-05,2.8733090783912296e-05
2057,30.0,30.01416627844581,7.453658926451871e-05,7.791338303509699e-05,7.449027875842541e-05
2156,6.0,6.481189637383706,1.671026111809776e-05,1.6477451679668563e-05,1.7312804876377867e-05
2233,10.3,10.405853468909605,2.729242110114302e-05,2.844252197940557e-05,2.844851128574487e-05
2293,19.8,19.508221515361612,5.480648036442852e-05,6.0288701484762153e-05,5.808725943747501e-05
2300,18.9,19.131183975098697,4.695594671535956e-05,4.808394321414382e-05,4.6728479129942106e-05
2318,16.1,15.88380978967242,4.2187298076251705e-05,4.250313800755705e-05,4.153450978821722e-05
2359,9.8,9.882922452927085,2.590921155818573e-05,2.5063320275059837e-05,2.5303540371662254e-05
2383,7.7,7.680464546600611,2.6742326148559273e-05,2.9463684626940848e-05,2.939889161400878e-05
2517,4.5,4.773253362246252,1.3233632230605224e-05,1.2804574952864425e-05,1.389451514778457e-05
2552,28.3,28.58129696088715,8.928728896740118e-05,8.8946630718878e-05,8.475875222916754e-05
2567,18.2,18.47401733323854,4.731436285134278e-05,4.9092423159348026e-05,4.7667055862732005e-05
2659,8.9,8.803414641799264,2.9452336766437018e-05,3.1570197642450086e-05,3.135939079208188e-05
2693,16.4,16.611924057723442,2.8839497723772868e-05,2.7393809951714744e-05,2.7472491174221274e-05
2721,10.0,9.894386543174605,3.2545003950204e-05,3.374133916025618e-05,3.338003872057817e-05
2757,14.8,14.742375932790841,4.4989337642060455e-05,4.5600494284880716e-05,4.4417171509832376e-05
2916,12.5,12.625923031973539,4.067897172622377e-05,4.228691983813527e-05,4.133327887233161e-05
3162,9.4,9.376283819176885,2.1241870155138362e-05,1.892149837208969e-05,1.9587441442297952e-05
3212,13.0,13.542267930699586,5.0707313922544034e-05,5.628598795216521e-05,5.436199568028843e-05
3261,18.8,19.19184231789864,5.808588233118522e-05,6.2759439581268e-05,6.038673728155689e-05
3281,6.9,7.462932171775103,2.228630929918559e-05,2.5016394585516394e-05,2.5259867356065815e-05
3299,28.6,28.774372063716054,9.81063053627769e-05,0.00010352207829612063,9.832389651493584e-05
3302,8.7,9.158725671105476,1.8400600710802058e-05,1.8003730487272756e-05,1.8733289025200012e-05
3305,9.0,8.770266713992728,3.032343259105218e-05,3.044451111004221e-05,3.0311731696075726e-05
3308,24.4,24.274060014583384,4.935505711940081e-05,4.927367543944452e-05,4.783574456464688e-05
3365,20.5,20.77483875054769,3.8721763681010164e-05,4.3003621019889825e-05,4.200030160962724e-05
3392,10.3,10.894456391938686,2.405132046233787e-05,2.4323148232584977e-05,2.4614673666248685e-05
3393,26.9,27.14476319115824,6.838696481685631e-05,7.429491499480568e-05,7.112262635530938e-05
3456,4.8,5.159030406741181,1.2731934268452583e-05,1.1293903775349434e-05,1.2488556779594336e-05
3577,12.2,12.130693849441538,3.0569533087145334e-05,3.0174031697609272e-05,3.006000067810607e-05
3623,9.8,9.961364309310632,3.6844050747683835e-05,4.090665409763754e-05,4.0048686833333894e-05
3714,3.9,4.2734143732364736,1.2003859049854486e-05,1.0917407821860955e-05,1.2138157801791878e-05
3740,29.3,29.619298071971553,0.00011214493155179862,0.00011958019111794587,0.00011326893447900599
3868,12.0,12.203762905978353,3.843780382543563e-05,4.033763526909951e-05,3.9519109784702534e-05
3917,11.2,11.253993515146282,3.651913374066795e-05,3.867091144388442e-05,3.796791562385416e-05
3923,10.2,10.077086390447016,3.268468703890724e-05,3.433220638581669e-05,3.3929949735384636e-05
4138,27.8,27.672532749025937,5.589957767594315e-05,5.8608228921763793e-05,5.652326953839706e-05
4273,6.3,6.732066905741526,2.0780326359346978e-05,2.409737270622507e-05,2.440454786564896e-05
4406,20.2,20.11299089615525,5.203917481209752e-05,5.853374883184231e-05,5.6453952067297276e-05
4459,11.4,11.551036246834643,2.4129564115897026e-05,2.6895572688261114e-05,2.70087894366604e-05
4514,14.4,14.144540725561978,2.586609577478824e-05,2.451795683045818e-05,2.4795979024060425e-05
4557,21.8,21.95772864830149,4.593469342524172e-05,4.9126285926960856e-05,4.769857141833667e-05
4822,26.2,26.094946660106714,7.55853163765453e-05,7.92145432591681e-05,7.570124851320575e-05
4859,7.3,7.843428568892774,1.629475233964246e-05,1.5501851467851368e-05,1.640482880439847e-05
4867,17.8,17.836284884421804,4.052461676750479e-05,4.157593446092701e-05,4.06715757461813e-05
4881,18.4,18.67345383832467,5.037704975240373e-05,5.520794862033688e-05,5.3358681099073286e-05
4883,10.7,10.644422428071321,2.544124122292941e-05,2.4750349403814162e-05,2.501226320825501e-05
4919,7.3,7.801029123189841,2.061665637473183e-05,2.3318235091254246e-05,2.3679416502818588e-05
4966,9.6,9.806803904689943,2.2906168026226783e-05,2.5931386005679792e-05,2.6111435760327786e-05
4986,6.1,6.702281409279673,2.2046710344399796e-05,2.8445218608890812e-05,2.8451020997220878e-05
