config_id,rpm_launch,meas_h_max,meas_h_median,meas_h_mean,meas_h_min,n_pass_runs,meas_censored,meas_launch,meas_h_reg,h_aero_m,aero_liftoff,h_release_m,h_max_aero_m,release_liftoff,blade_count,radius_mm,h_max_m,can_liftoff,sim_launch,abs_err_m
739,5000,0.2477,0.2477,0.2477,0.2477,1,False,True,0.6182714285714287,1.03727221,True,0.44246939,1.03727221,True,3.0,61.0,0.44246939,True,True,0.19476939000000001
739,5500,0.2441,0.2441,0.2441,0.2441,1,False,True,0.6182714285714287,1.35052841,True,0.48679203,1.35052841,True,3.0,61.0,0.48679203,True,True,0.24269202999999998
868,1500,0.3156,0.3156,0.3156,0.3156,1,False,True,0.2678,0.0,False,0.29570568,0.0,False,3.0,79.0,0.29570568,False,False,-0.019894319999999965
868,2000,0.229,0.229,0.229,0.229,1,False,True,0.2678,0.0,False,0.29570568,0.0,False,3.0,79.0,0.29570568,False,False,0.06670568000000002
868,2500,0.2588,0.2588,0.2588,0.2588,1,False,True,0.2678,0.0,False,0.29570568,0.0,False,3.0,79.0,0.29570568,False,False,0.03690568000000005
868,3500,0.4634,0.4634,0.4634,0.4634,1,False,True,0.4155333333333333,0.12534877,True,0.31344129,0.12534877,True,3.0,79.0,0.31344129,True,True,-0.14995871
868,4000,0.3988,0.3916,0.3916,0.3844,2,False,True,0.4155333333333333,0.78647861,True,0.40698459,0.78647861,True,3.0,79.0,0.40698459,True,True,0.008184589999999992
868,4500,1.2367,1.2367,1.2367,1.2367,1,False,True,1.2367,1.53241717,True,0.51252748,1.53241717,True,3.0,79.0,0.51252748,True,True,-0.7241725199999999
868,6000,2.3808,2.3808,2.3808,2.3808,1,False,True,2.3808,3.57740542,True,0.80187299,3.57740542,True,3.0,79.0,0.80187299,True,True,-1.5789270099999997
953,1500,0.3748,0.2663,0.2278,0.0423,3,False,True,0.18263333333333331,0.0,False,0.29570568,0.0,False,3.0,63.0,0.29570568,False,False,-0.07909432
953,2000,0.2552,0.1828,0.1963,0.1509,3,False,True,0.18263333333333331,0.0,False,0.29570568,0.0,False,3.0,63.0,0.29570568,False,False,0.040505680000000044
953,2500,0.2149,0.1098,0.12380000000000001,0.0467,3,False,True,0.18263333333333331,0.0,False,0.29570568,0.0,False,3.0,63.0,0.29570568,False,False,0.08080568000000002
953,3000,1.4789,1.0837,0.9906333333333334,0.4093,3,False,True,0.6846166666666668,0.0,False,0.29570568,0.0,False,3.0,63.0,0.29570568,False,False,-1.1831943200000001
953,3500,0.6119,0.3072,0.3786,0.2167,3,False,True,0.6846166666666668,0.0,False,0.29570568,0.0,False,3.0,63.0,0.29570568,False,False,-0.31619432
953,5000,2.4753,2.4753,2.4753,2.4753,1,True,True,2.4753,1.00232223,True,0.43752431,1.00232223,True,3.0,63.0,0.43752431,True,True,
1093,1500,0.2048,0.11185,0.11185,0.0189,2,False,True,0.11185,0.0,False,0.29570568,0.0,False,5.0,67.0,0.29570568,False,False,0.09090568000000002
1093,2000,1.3728,0.625,0.8684666666666666,0.6076,3,False,True,0.3996642857142857,0.0,False,0.29570568,0.0,False,5.0,67.0,0.29570568,False,False,-1.07709432
1093,2500,0.2889,0.2838,0.20676666666666665,0.0476,3,False,True,0.3996642857142857,0.0,False,0.29570568,0.0,False,5.0,67.0,0.29570568,False,False,0.006805680000000036
1093,3000,0.365,0.33335000000000004,0.33335000000000004,0.3017,2,False,True,0.3996642857142857,0.0,False,0.29570568,0.0,False,5.0,67.0,0.29570568,False,False,-0.06929431999999996
1093,3500,0.4505,0.2103,0.2202666666666667,0.0,3,False,True,0.3996642857142857,0.0,False,0.29570568,0.0,False,5.0,67.0,0.29570568,False,False,-0.15479431999999999
1093,4000,0.7269,0.228,0.34736666666666666,0.0872,3,False,True,0.3996642857142857,0.0,False,0.29570568,0.0,False,5.0,67.0,0.29570568,False,False,-0.43119431999999996
1232,1500,0.2393,0.0819,0.10706666666666668,0.0,3,False,True,0.10706666666666668,0.0,False,0.29570568,0.0,False,5.0,72.0,0.29570568,False,False,0.056405680000000014
1232,2000,0.1939,0.189,0.17906666666666668,0.1543,3,False,True,0.1502,0.0,False,0.29570568,0.0,False,5.0,72.0,0.29570568,False,False,0.10180568000000004
1232,2500,0.1752,0.1069,0.1069,0.0386,2,False,True,0.1502,0.0,False,0.29570568,0.0,False,5.0,72.0,0.29570568,False,False,0.12050568000000003
1232,3000,0.4228,0.3722,0.3764,0.3342,3,False,True,0.21261666666666665,0.0,False,0.29570568,0.0,False,5.0,72.0,0.29570568,False,False,-0.12709431999999998
1232,3500,0.261,0.0542,0.12050000000000001,0.0463,3,False,True,0.21261666666666665,0.0,False,0.29570568,0.0,False,5.0,72.0,0.29570568,False,False,0.034705680000000017
1232,4000,0.3747,0.1052,0.17633333333333331,0.0491,3,False,True,0.21261666666666665,0.0,False,0.29570568,0.0,False,5.0,72.0,0.29570568,False,False,-0.07899431999999995
1232,4500,0.2547,0.2329,0.17723333333333333,0.0441,3,False,True,0.21261666666666665,0.01067571,True,0.29721619,0.01067571,True,5.0,72.0,0.29721619,True,True,0.04251619000000001
1805,1500,0.3343,0.2973,0.2973,0.2603,2,False,True,0.15309999999999999,0.0,False,0.29570568,0.0,False,5.0,66.0,0.29570568,False,False,-0.03859431999999996
1805,2000,0.0867,0.0567,0.06293333333333333,0.0454,3,False,True,0.15309999999999999,0.0,False,0.29570568,0.0,False,5.0,66.0,0.29570568,False,False,0.20900568000000003
1805,2500,0.1459,0.14415,0.14415,0.1424,2,False,True,0.15309999999999999,0.0,False,0.29570568,0.0,False,5.0,66.0,0.29570568,False,False,0.14980568000000002
1805,3000,0.2466,0.193,0.17666666666666667,0.0904,3,False,True,0.17666666666666667,0.0,False,0.29570568,0.0,False,5.0,66.0,0.29570568,False,False,0.04910568000000001
1805,3500,0.391,0.319,0.3094,0.2182,3,False,True,0.26966666666666667,0.10562099,True,0.31065,0.10562099,True,5.0,66.0,0.31065,True,True,-0.08035000000000003
1805,4000,0.3016,0.2394,0.22993333333333332,0.1488,3,False,True,0.26966666666666667,0.86517901,True,0.41811991,0.86517901,True,5.0,66.0,0.41811991,True,True,0.11651991
1805,4500,0.3199,0.30910000000000004,0.30910000000000004,0.2983,2,False,True,0.30910000000000004,1.87348848,True,0.56078568,1.87348848,True,5.0,66.0,0.56078568,True,True,0.24088567999999994
2075,1500,0.1556,0.1431,0.1253,0.0772,3,False,True,0.1253,0.0,False,0.29570568,0.0,False,4.0,67.0,0.29570568,False,False,0.14010568000000004
2075,2000,0.4196,0.3652,0.3503,0.2661,3,False,True,0.3503,0.0,False,0.29570568,0.0,False,4.0,67.0,0.29570568,False,False,-0.12389431999999995
2075,2500,1.3409,1.255,1.1661333333333332,0.9025,3,False,True,0.3976499999999999,0.0,False,0.29570568,0.0,False,4.0,67.0,0.29570568,False,False,-1.04519432
2075,3000,0.1186,0.09395,0.09395,0.0693,2,False,True,0.3976499999999999,0.0,False,0.29570568,0.0,False,4.0,67.0,0.29570568,False,False,0.17710568000000004
2075,3500,0.2249,0.1737,0.1737,0.1225,2,False,True,0.3976499999999999,0.08936814,True,0.30835039,0.08936814,True,4.0,67.0,0.30835039,True,True,0.08345038999999999
2075,4000,0.1949,0.13955,0.13955,0.0842,2,False,True,0.3976499999999999,0.35171344,True,0.34546964,0.35171344,True,4.0,67.0,0.34546964,True,True,0.15056964000000003
2075,4500,0.2874,0.1105,0.153,0.0611,3,False,True,0.3976499999999999,0.62470381,True,0.38409506,0.62470381,True,4.0,67.0,0.38409506,True,True,0.09669506
2075,5000,1.2875,0.3096,0.5874,0.1651,3,False,True,0.5874,0.87498257,True,0.41950702,0.87498257,True,4.0,67.0,0.41950702,True,True,-0.8679929800000001
2075,5500,1.4906,1.09875,1.09875,0.7069,2,False,True,1.09875,1.10302627,True,0.45177294,1.10302627,True,4.0,67.0,0.45177294,True,True,-1.03882706
2310,1500,0.2612,0.2101,0.2101,0.159,2,False,True,0.2101,0.0,False,0.29570568,0.0,False,5.0,73.0,0.29570568,False,False,0.03450568000000004
2310,2000,1.3257,0.0742,0.4845,0.0536,3,False,True,0.2908,0.0,False,0.29570568,0.0,False,5.0,73.0,0.29570568,False,False,-1.0299943200000001
2310,2500,0.1644,0.0755,0.0971,0.0514,3,False,True,0.2908,0.0,False,0.29570568,0.0,False,5.0,73.0,0.29570568,False,False,0.13130568000000004
2310,3000,1.1055,0.4356,0.5799,0.1986,3,False,True,0.43203749999999996,0.00975551,True,0.29708599,0.00975551,True,5.0,73.0,0.29708599,True,True,-0.8084140099999999
2310,3500,0.2852,0.26944999999999997,0.26944999999999997,0.2537,2,False,True,0.43203749999999996,0.11015342,True,0.3112913,0.11015342,True,5.0,73.0,0.3112913,True,True,0.026091299999999984
2310,4000,0.4441,0.4259,0.3925666666666667,0.3077,3,False,True,0.43203749999999996,0.25970378,True,0.33245119,0.25970378,True,5.0,73.0,0.33245119,True,True,-0.11164880999999999
2310,4500,1.4035,1.4035,1.4035,1.4035,1,False,True,1.4035,0.41224628,True,0.35403443,0.41224628,True,5.0,73.0,0.35403443,True,True,-1.04946557
2310,5000,1.7694,1.7694,1.7694,1.7694,1,False,True,1.7694,0.5541145,True,0.37410738,0.5541145,True,5.0,73.0,0.37410738,True,True,-1.3952926200000002
3226,1500,0.1984,0.19215,0.19215,0.1859,2,False,True,0.1666285714285714,0.0,False,0.29570568,0.0,False,3.0,75.0,0.29570568,False,False,0.09730568000000003
3226,2000,0.2816,0.26685000000000003,0.26685000000000003,0.2521,2,False,True,0.1666285714285714,0.0,False,0.29570568,0.0,False,3.0,75.0,0.29570568,False,False,0.01410568000000001
3226,2500,0.0982,0.092,0.0828,0.0582,3,False,True,0.1666285714285714,0.0,False,0.29570568,0.0,False,3.0,75.0,0.29570568,False,False,0.19750568000000002
3226,3000,1.0567,0.7254,0.6975666666666666,0.3106,3,False,True,0.5714499999999999,0.61191671,True,0.38228581,0.61191671,True,3.0,75.0,0.38228581,True,True,-0.67441419
3226,3500,0.7859,0.3232,0.4453333333333333,0.2269,3,False,True,0.5714499999999999,2.42568917,True,0.63891659,2.42568917,True,3.0,75.0,0.63891659,True,True,-0.14698341000000004
3226,4000,2.5014,2.4863,1.9917666666666667,0.9876,3,True,True,1.9917666666666667,4.58916511,True,0.94502692,4.58916511,True,3.0,75.0,0.94502692,True,True,
3226,4500,2.4526,2.4358,2.4358,2.419,2,True,True,2.4358,6.61386887,True,1.23150238,6.61386887,True,3.0,75.0,1.23150238,True,True,
3243,1500,0.0457,0.03955,0.03955,0.0334,2,False,False,0.03955,0.0,False,0.29570568,0.0,False,6.0,69.0,0.29570568,False,False,0.25000568
3243,2000,0.3127,0.1657,0.21086666666666665,0.1542,3,False,True,0.1709333333333333,0.0,False,0.29570568,0.0,False,6.0,69.0,0.29570568,False,False,-0.01699431999999995
3243,2500,0.2339,0.1032,0.131,0.0559,3,False,True,0.1709333333333333,0.0,False,0.29570568,0.0,False,6.0,69.0,0.29570568,False,False,0.06180568000000003
3243,3000,0.2733,0.2457,0.23963333333333334,0.1999,3,False,True,0.20023636363636363,0.0,False,0.29570568,0.0,False,6.0,69.0,0.29570568,False,False,0.02240568000000004
3243,3500,0.2704,0.2593,0.2573,0.2422,3,False,True,0.20023636363636363,0.0,False,0.29570568,0.0,False,6.0,69.0,0.29570568,False,False,0.025305680000000053
3243,4000,0.2078,0.1372,0.15,0.105,3,False,True,0.20023636363636363,0.00881699,True,0.2969532,0.00881699,True,6.0,69.0,0.2969532,True,True,0.08915319999999996
3243,4500,0.0987,0.0987,0.0987,0.0987,1,False,True,0.20023636363636363,0.06409334,True,0.30477425,0.06409334,True,6.0,69.0,0.30477425,True,True,0.20607425000000001
3243,5000,0.1631,0.1631,0.1631,0.1631,1,False,True,0.20023636363636363,0.16179071,True,0.31859746,0.16179071,True,6.0,69.0,0.31859746,True,True,0.15549746
3243,6000,0.2265,0.2265,0.2265,0.2265,1,False,True,0.2265,0.41041759,True,0.35377569,0.41041759,True,6.0,69.0,0.35377569,True,True,0.12727568999999997
