config_id,mass_g_meas,mass_g_std,T_meas,T_meas_std,n_measurements,T_period_s,mass_kg_meas,m_total_kg,izz_total_meas_kg_m2,izz_meas_kg_m2,izz_plate_kg_m2,stl_ok,watertight,stl_path,vol_raw_mm3,mass_kg,mass_g_sim,com_x_mm,com_y_mm,com_z_mm,ixx_com,iyy_com,izz_com,ixx,iyy,izz,ixy,ixz,iyz,izz_com_correction_kg_m2,radius_gyration_m,frontal_area_m2,izz_error_pct_raw,izz_regressed_kg_m2,izz_error_pct_after_regression
538,15.5,,9.086,,1,0.9086000000000001,0.0155,0.0272,6.456700155024486e-05,3.6092392766491645e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_538.stl,15611.8798,0.01557753,15.57753,2.3e-05,-0.000156,1.267687,1.81208e-05,1.8121e-05,3.61412e-05,1.81458e-05,1.81461e-05,3.61412e-05,0.0,-0.0,0.0,0.0,0.0481672822,0.01766449,-0.1350459683362847,3.562572131891048e-05,1.3099284177397263
561,5.0,,9.993,,1,0.9993000000000001,0.005,0.0167,4.795175376688788e-05,1.9477144983134663e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_561.stl,5391.162,0.0053793,5.3793,-0.004938,-0.000775,0.394113,1.19777e-05,1.19761e-05,2.39381e-05,1.19786e-05,1.1977e-05,2.39381e-05,-2e-10,0.0,0.0,0.0,0.0667085872,0.02060386,-18.635376311676104,2.4264603471684e-05,-19.73021522538436
628,33.5,,9.346,,1,0.9346,0.0335,0.045200000000000004,0.0001135236216784391,8.50490128946859e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_628.stl,33973.0792,0.03389832,33.89832,-0.000172,-0.000257,1.328942,4.42661e-05,4.4264e-05,8.82938e-05,4.4326e-05,4.43238e-05,8.82938e-05,2e-10,-0.0,0.0,0.0,0.0510359379,0.02009826,-3.674988623565993,8.417992759758258e-05,1.0324139280066056
633,12.2,,8.94,,1,0.8939999999999999,0.012199999999999999,0.023899999999999998,5.492488902004404e-05,2.6450280236290827e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_633.stl,12313.8917,0.0122868,12.2868,-8.4e-05,-0.000392,0.437013,1.2855e-05,1.28553e-05,2.5669e-05,1.28573e-05,1.28576e-05,2.5669e-05,-0.0,-0.0,0.0,0.0,0.0457072731,0.01216907,3.043672275082106,2.5876075874742593e-05,2.2190550233650757
725,21.8,,9.63,,1,0.9630000000000001,0.0218,0.0335,8.932923829749985e-05,6.085462951374664e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_725.stl,22303.202,0.02225412,22.25412,-0.000375,0.000476,1.14269,3.06237e-05,3.06249e-05,6.11247e-05,3.06527e-05,3.06539e-05,6.11247e-05,0.0,0.0,-0.0,0.0,0.0524086833,0.01684976,-0.44183527486164936,5.8885424815250146e-05,3.344129221576936
739,3.6,,9.3,,1,0.93,0.0036,0.015299999999999998,3.804990505763404e-05,9.575296273880828e-06,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_739.stl,3907.7982,0.0038992,3.8992,0.001306,-0.001146,0.349202,4.9009e-06,4.901e-06,9.7889e-06,4.9014e-06,4.9015e-06,9.7889e-06,-0.0,-0.0,0.0,0.0,0.0501047999,0.01207152,-2.1821014222146777,1.1091661461540935e-05,-13.671217724395305
806,11.9,,9.63,,1,0.9630000000000001,0.0119,0.0236,6.293044847226853e-05,3.4455839688515315e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_806.stl,12024.9165,0.01199846,11.99846,-0.000825,-0.000342,0.827833,1.74595e-05,1.74591e-05,3.4885e-05,1.74677e-05,1.74673e-05,3.4885e-05,0.0,0.0,0.0,0.0,0.0539208628,0.01861916,-1.2302144517262068,3.445619585081746e-05,-0.0010336669308684326
859,5.6,,9.35,,1,0.9349999999999999,0.0056,0.0173,4.3487613416177545e-05,1.501300463242433e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_859.stl,6082.9987,0.00606961,6.06961,0.000972,-0.000116,0.411325,7.7866e-06,7.7873e-06,1.55549e-05,7.7876e-06,7.7883e-06,1.55549e-05,0.0,-0.0,-0.0,0.0,0.0506235854,0.01367938,-3.483759892867641,1.645982246219715e-05,-8.789996569499387
866,16.8,,9.52,,1,0.952,0.016800000000000002,0.0285,7.427027060974126e-05,4.579566182598805e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_866.stl,17048.0759,0.01701056,17.01056,0.00025,0.00011,0.537455,2.38281e-05,2.38282e-05,4.75862e-05,2.3833e-05,2.38332e-05,4.75862e-05,-1e-10,-0.0,0.0,0.0,0.052890939,0.01959895,-3.762725693608556,4.628104609388626e-05,-1.0487754898918211
885,17.4,,8.75,,1,0.875,0.0174,0.029099999999999997,6.406271563290447e-05,3.558810684915126e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_885.stl,17052.047,0.01701452,17.01452,-0.000349,-7.1e-05,1.178465,1.67829e-05,1.67841e-05,3.3494e-05,1.68066e-05,1.68078e-05,3.3494e-05,-3e-10,-0.0,0.0,0.0,0.0443683542,0.01495122,6.252185015678196,3.316117123203272e-05,7.318606451313118
906,13.2,,8.61,,1,0.861,0.0132,0.0249,5.3076453911256134e-05,2.460184512750292e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_906.stl,13846.9444,0.01381647,13.81647,-0.000322,-0.000265,1.760575,1.19707e-05,1.19705e-05,2.38509e-05,1.20135e-05,1.20133e-05,2.38509e-05,-0.0,-0.0,-0.0,0.0,0.0415483401,0.01168526,3.148498075556564,2.418342004482704e-05,1.730214675592924
934,27.5,,10.233,,1,1.0233,0.0275,0.0392,0.00011802887422959773,8.955426544584452e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_934.stl,27698.6869,0.02763774,27.63774,-0.00019,-8.1e-05,1.291668,4.87366e-05,4.87361e-05,9.73653e-05,4.87827e-05,4.87822e-05,9.73653e-05,1e-10,0.0,0.0,0.0,0.0593541213,0.01984782,-8.02240074662685,9.262551769773047e-05,-3.315773372418303
953,8.5,,9.376,,1,0.9376,0.0085,0.0202,5.1060235828851885e-05,2.258562704509867e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_953.stl,9127.1469,0.00910706,9.10706,0.00087,0.000242,0.56391,1.16823e-05,1.16824e-05,2.33302e-05,1.16852e-05,1.16853e-05,2.33302e-05,2e-10,-0.0,-0.0,0.0,0.0506138839,0.01296357,-3.191455516460764,2.3698646990189216e-05,-4.696554809864525
1063,24.8,,9.77,,1,0.977,0.0248,0.0365,0.00010017935736298654,7.170474857923333e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1063.stl,25072.4518,0.02501728,25.01728,-0.000336,0.000223,1.2198,3.89079e-05,3.89072e-05,7.77286e-05,3.89451e-05,3.89444e-05,7.77286e-05,1e-10,0.0,-0.0,0.0,0.0557404263,0.01911091,-7.749851947374163,7.434369891146862e-05,-3.549662407002184
1178,10.8,,9.9,,1,0.99,0.0108,0.0225,6.340874488548e-05,3.493413610172679e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1178.stl,10679.6009,0.0106561,10.6561,0.000862,-0.000287,0.756631,1.69762e-05,1.69765e-05,3.39308e-05,1.69823e-05,1.69826e-05,3.39308e-05,0.0,-0.0,0.0,0.0,0.0564284007,0.02009826,2.957006913266972,3.356783316839877e-05,4.07027443944245
1244,6.8,,9.17,,1,0.917,0.0068,0.0185,4.473079832865664e-05,1.6256189544903426e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1244.stl,7141.1763,0.00712546,7.12546,0.000475,4.8e-05,0.690708,7.4107e-06,7.4103e-06,1.48054e-05,7.4141e-06,7.4137e-06,1.48054e-05,0.0,-0.0,0.0,0.0,0.04558308,0.01246406,9.799056728649175,1.5762036012319966e-05,3.1350869405273367
1246,14.8,,9.24,,1,0.924,0.0148,0.0265,6.505580660448062e-05,3.6581197820727404e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1246.stl,14839.2177,0.01480656,14.80656,-0.000602,0.000481,1.350021,1.79375e-05,1.79372e-05,3.57695e-05,1.79645e-05,1.79642e-05,3.57695e-05,4e-10,-0.0,-0.0,0.0,0.0491506301,0.01549784,2.269245644270697,3.5279667651906673e-05,3.6891792226120637
1365,13.6,,9.05,,1,0.905,0.0136,0.025299999999999996,5.9581842495877076e-05,3.110723371212386e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1365.stl,13192.3004,0.01316327,13.16327,-0.00395,-0.000828,0.647135,1.5242e-05,1.52387e-05,3.04254e-05,1.52475e-05,1.52442e-05,3.04254e-05,6e-10,0.0,0.0,0.0,0.0480769049,0.01497321,2.2410016371974053,3.0304296648853106e-05,2.649581584336623
1394,27.2,,8.87,,1,0.8869999999999999,0.0272,0.0389,8.800211107287844e-05,5.9527502289125224e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1394.stl,27102.4602,0.02704282,27.04282,-0.000342,-0.000104,1.45781,3.14676e-05,3.14674e-05,6.27214e-05,3.15251e-05,3.15248e-05,6.27214e-05,5e-10,-0.0,0.0,0.0,0.0481594807,0.01684976,-5.09219773613914,6.037195666917796e-05,-1.3987527101036628
1414,12.3,,9.76,,1,0.976,0.0123,0.024,6.573658314379457e-05,3.726197436004136e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1414.stl,12230.9683,0.01220405,12.20405,-0.002486,-0.003739,0.647541,1.91418e-05,1.91389e-05,3.8232e-05,1.9147e-05,1.9144e-05,3.8232e-05,-6e-10,0.0,1e-10,0.0,0.0559708149,0.02060386,-2.537208725566648,3.757226155827434e-05,-0.8258411534576494
1445,30.0,,9.81,,1,0.9810000000000001,0.03,0.0417,0.0001153905701595922,8.6915961375839e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1445.stl,30117.5263,0.03005125,30.05125,-0.000622,-6e-05,1.014225,4.37012e-05,4.37048e-05,8.72203e-05,4.37321e-05,4.37357e-05,8.72203e-05,-9e-10,0.0,0.0,0.0,0.0538737891,0.0181638,-0.34893095318521994,8.318049630479651e-05,4.490794401315785
1535,22.2,,9.873,,1,0.9873,0.0222,0.0339,9.50154482969657e-05,6.654083951321248e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1535.stl,22168.6668,0.02211989,22.11989,0.000502,0.000613,0.923945,3.42127e-05,3.42132e-05,6.82685e-05,3.42316e-05,3.42321e-05,6.82685e-05,5e-10,-0.0,0.0,0.0,0.0555544534,0.01959896,-2.530684703468679,6.553632120035035e-05,1.5327657922562212
1580,30.7,,9.083,,1,0.9083,0.030699999999999998,0.04239999999999999,0.00010058210827161637,7.210749948786316e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1580.stl,30503.3238,0.0304362,30.4362,-0.000459,-0.000103,0.936523,3.63022e-05,3.63038e-05,7.24144e-05,3.63289e-05,3.63305e-05,7.24144e-05,2e-10,-0.0,0.0,0.0,0.0487772365,0.02009826,-0.4238114410073739,6.939616488620201e-05,3.9070380994501392
1590,25.4,,9.73,,1,0.9730000000000001,0.0254,0.037099999999999994,0.00010099406193567712,7.25194531519239e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1590.stl,25891.3984,0.02583443,25.83443,-0.000744,0.000147,1.649545,4.13029e-05,4.13027e-05,8.22826e-05,4.13731e-05,4.1373e-05,8.22826e-05,2e-10,0.0,-1e-10,0.0,0.0564357964,0.01984782,-11.865384477491101,7.858348475902123e-05,-7.71667434409771
1686,8.5,,9.25,,1,0.925,0.0085,0.0202,4.969710430098081e-05,2.1222495517227596e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1686.stl,8745.951,0.00872671,8.72671,-0.000151,-0.000456,0.424463,1.00395e-05,1.00399e-05,2.00593e-05,1.00411e-05,1.00415e-05,2.00593e-05,-0.0,-0.0,0.0,0.0,0.0479437798,0.01452099,5.7987841910116344,2.0653430580711867e-05,2.75530466617578
1696,11.6,,9.24,,1,0.924,0.0116,0.023299999999999998,5.72000110899773e-05,2.8725402306224084e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1696.stl,11369.3568,0.01134434,11.34434,0.000508,-5.4e-05,0.86571,1.31475e-05,1.31467e-05,2.62674e-05,1.3156e-05,1.31552e-05,2.62674e-05,-1e-10,-0.0,-0.0,0.0,0.0481192538,0.01538773,9.357615547119568,2.6433187831522453e-05,8.67172922657512
1699,5.9,,9.2,,1,0.9199999999999999,0.005900000000000001,0.017599999999999998,4.283359953795356e-05,1.4358990754200344e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1699.stl,6444.3574,0.00643018,6.43018,-0.001767,-0.000756,0.205543,7.8211e-06,7.8196e-06,1.56243e-05,7.8214e-06,7.8199e-06,1.56243e-05,-0.0,0.0,0.0,0.0,0.0492934158,0.01326799,-8.098341978838445,1.6524434042746148e-05,-13.10449291603052
1736,8.7,,9.3,,1,0.93,0.0087,0.020399999999999998,5.073320674351206e-05,2.2258597959758842e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1736.stl,9162.7251,0.00914256,9.14256,-0.000615,0.000941,0.246177,1.16878e-05,1.1689e-05,2.33544e-05,1.16883e-05,1.16896e-05,2.33544e-05,1e-10,-0.0,-0.0,0.0,0.0505417839,0.01495122,-4.6920581999159,2.3721177253147227e-05,-6.165711245188459
1774,15.6,,9.65,,1,0.9650000000000001,0.0156,0.027299999999999998,7.309935135182507e-05,4.462474256807186e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1774.stl,15694.0205,0.01565949,15.65949,-0.000632,0.000111,0.480311,2.21401e-05,2.21398e-05,4.42076e-05,2.21437e-05,2.21434e-05,4.42076e-05,0.0,0.0,-0.0,0.0,0.0531324524,0.02060386,0.9435992183965273,4.3135560704219755e-05,3.4523299095690865
1775,18.6,,9.89,,1,0.9890000000000001,0.018600000000000002,0.0303,8.52180242909797e-05,5.6743415507226494e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1775.stl,19140.7315,0.01909861,19.09861,5.2e-05,0.000122,0.705344,3.02208e-05,3.022e-05,6.03461e-05,3.02303e-05,3.02295e-05,6.03461e-05,0.0,0.0,0.0,0.0,0.0562112988,0.01527802,-5.970036991244682,5.816054618966726e-05,-2.4365842057592806
1782,23.0,,9.84,,1,0.984,0.023,0.034699999999999995,9.660862949440014e-05,6.813402071064692e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1782.stl,22811.9111,0.02276171,22.76171,-0.000798,0.001586,1.026231,3.37185e-05,3.37187e-05,6.73816e-05,3.37424e-05,3.37426e-05,6.73816e-05,2e-10,0.0,-0.0,0.0,0.0544086899,0.01959923,1.116656046527428,6.471061499301738e-05,5.290330988198693
1835,39.3,,10.0,,1,1.0,0.039299999999999995,0.05099999999999999,0.0001466447183012835,0.00011817010951753029,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1835.stl,39950.5894,0.03986268,39.86268,-0.001714,0.00252,1.572719,6.65022e-05,6.64996e-05,0.000132661,6.66008e-05,6.65982e-05,0.000132661,-3.7e-09,2e-10,-3e-10,0.0,0.05768838,0.01910591,-10.923248341614885,0.00012548590622198674,-5.829974795348479
1899,23.8,,9.48,,1,0.9480000000000001,0.0238,0.035500000000000004,9.173631214757656e-05,6.326170336382335e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1899.stl,23626.6107,0.02357462,23.57462,0.003287,-0.005473,0.542517,3.05472e-05,3.05464e-05,6.10146e-05,3.05541e-05,3.05533e-05,6.10146e-05,3.1e-09,-1e-10,1e-10,0.0,0.0508738457,0.01959895,3.682894526594215,5.878292142881722e-05,7.619189087819805
1900,10.1,,8.956,,1,0.8956,0.0101,0.0218,5.02783379684531e-05,2.1803729184699883e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1900.stl,10617.594,0.01059423,10.59423,7.3e-05,0.005417,0.775036,1.05523e-05,1.05509e-05,2.10686e-05,1.05586e-05,1.05573e-05,2.10686e-05,3e-10,0.0,-1e-10,0.0,0.0445946503,0.01178123,3.4892170561873255,2.1593091506477097e-05,0.9754864335178834
1931,29.5,,9.59,,1,0.959,0.0295,0.0412,0.00010895086431937572,8.047625553562251e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1931.stl,30624.8653,0.03055748,30.55748,0.000261,-0.000246,1.493556,3.99805e-05,3.99808e-05,7.95782e-05,4.00486e-05,4.00489e-05,7.95782e-05,-2e-10,-0.0,0.0,0.0,0.0510314974,0.01337025,1.1285195387964353,7.606568132333365e-05,5.798376002892503
1978,11.6,,9.416,,1,0.9416,0.0116,0.023299999999999998,5.939981196999092e-05,3.092520318623771e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1978.stl,11019.4093,0.01099516,10.99516,-0.000337,-0.000625,0.49738,1.49858e-05,1.49837e-05,2.99371e-05,1.49886e-05,1.49865e-05,2.99371e-05,2e-10,0.0,-0.0,0.0,0.0521799561,0.01766449,3.3005975403018772,2.9849688078506168e-05,3.6031033386442264
2005,13.6,,8.86,,1,0.8859999999999999,0.0136,0.025299999999999996,5.7106325242689184e-05,2.863171645893597e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2005.stl,13766.5685,0.01373628,13.73628,0.001034,-0.00085,0.435433,1.43068e-05,1.43075e-05,2.85535e-05,1.43094e-05,1.43101e-05,2.85535e-05,-0.0,-1e-10,0.0,0.0,0.0455927161,0.01168526,0.2739294970352797,2.8561552878973055e-05,0.24565744117704463
2017,20.2,,8.71,,1,0.8710000000000001,0.0202,0.0319,6.958621949027549e-05,4.111161070652228e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2017.stl,19575.2086,0.01953213,19.53213,0.001128,2.8e-05,0.747329,1.93973e-05,1.93969e-05,3.87151e-05,1.94082e-05,1.94078e-05,3.87151e-05,0.0,-0.0,-0.0,0.0,0.0445210217,0.01495122,6.190118859365676,3.80220289150931e-05,8.1257678235123
2023,11.6,,9.716,,1,0.9715999999999999,0.0116,0.023299999999999998,6.324514357514301e-05,3.4770534791389796e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2023.stl,11226.2045,0.0112015,11.2015,-8.3e-05,-0.000273,0.629431,1.74888e-05,1.74894e-05,3.49527e-05,1.74932e-05,1.74938e-05,3.49527e-05,3e-10,-0.0,0.0,0.0,0.0558601617,0.02009826,-0.5211763572204884,3.451922472694379e-05,0.7280292834903807
2024,10.0,,9.51,,1,0.951,0.01,0.021699999999999997,5.6430905261134514e-05,2.79562964773813e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2024.stl,10202.7004,0.01018025,10.18025,-0.001483,-0.000338,0.31347,1.50011e-05,1.50002e-05,2.9972e-05,1.50021e-05,1.50012e-05,2.9972e-05,1e-10,0.0,0.0,0.0,0.054259849,0.01673494,-6.725288678161956,2.9882180069300985e-05,-6.444923320364482
2040,12.4,,9.043,,1,0.9042999999999999,0.0124,0.024099999999999996,5.6668061138220477e-05,2.819345235446726e-05,2.8474608783753215e-05,True,True,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2040.stl,12827.02,0.01279879,12.79879,0.001309,-0.001067,0.39891,1.44077e-05,1.44086e-05,2.87483e-05,1.44097e-05,1.44107e-05,2.87483e-05,-3e-10,-0.0,0.0,0.0,0.0473937988,0.01495122,-1.93001897688816,2.8742912185759013e-05,-1.9116359112838506
