config_id,mass_g,vol_raw_mm3,density_g_per_mm3,density_g_per_cm3,watertight,stl_path
1246,14.8,14839.21773335026,0.0009973571562831025,0.9973571562831025,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1246.stl
1365,13.6,13192.300427614939,0.0010309043577821832,1.0309043577821833,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1365.stl
1394,27.2,27102.46018171813,0.0010035989285706124,1.0035989285706124,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1394.stl
1414,12.3,12230.968337119733,0.0010056440063433705,1.0056440063433705,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1414.stl
1445,30.0,30117.5262659154,0.000996097745051246,0.996097745051246,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1445.stl
1535,22.2,22168.666793866683,0.0010014134005632664,1.0014134005632664,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1535.stl
1580,30.7,30503.323753794044,0.00100644769887352,1.00644769887352,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1580.stl
1590,25.4,25891.39840223015,0.0009810207855676183,0.9810207855676183,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1590.stl
1686,8.5,8745.951046919006,0.0009718782959566588,0.9718782959566589,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1686.stl
1696,11.6,11369.356805591917,0.0010202863889621832,1.0202863889621832,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1696.stl
1699,5.9,6444.3573701065325,0.0009155296115898778,0.9155296115898778,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1699.stl
1736,8.7,9162.725061986222,0.0009494991873208169,0.9494991873208168,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1736.stl
1774,15.6,15694.020546760687,0.0009940091484855298,0.9940091484855298,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1774.stl
1775,18.6,19140.731456884474,0.0009717496973351045,0.9717496973351045,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1775.stl
1782,23.0,22811.911147145944,0.0010082452036412385,1.0082452036412384,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1782.stl
1835,39.3,39950.58935897853,0.0009837151499034816,0.9837151499034815,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1835.stl
1899,23.8,23626.610733394806,0.0010073387278675616,1.0073387278675616,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1899.stl
1900,10.1,10617.593975387983,0.0009512512932225712,0.9512512932225712,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1900.stl
1931,29.5,30624.865267230925,0.000963269543966466,0.963269543966466,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1931.stl
1978,11.6,11019.409300221267,0.0010526880056780426,1.0526880056780425,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1978.stl
2005,13.6,13766.568534251246,0.0009879005044839734,0.9879005044839734,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2005.stl
2017,20.2,19575.208628732686,0.0010319174821130763,1.0319174821130763,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2017.stl
2023,11.6,11226.204515972486,0.0010332966928845526,1.0332966928845526,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2023.stl
2024,10.0,10202.70039083978,0.0009801326724225119,0.9801326724225119,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2024.stl
2040,12.4,12827.020040256952,0.0009667093339749396,0.9667093339749395,True,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2040.stl
2057,30.0,30080.356954049978,0.000997328590409591,0.997328590409591,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2057.stl
2156,6.0,6495.482698761368,0.0009237188794520456,0.9237188794520456,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2156.stl
2233,10.3,10428.801648277817,0.0009876494296639454,0.9876494296639454,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2233.stl
2293,19.8,19551.24327881685,0.001012723319823485,1.012723319823485,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2293.stl
2300,18.9,19173.37425220557,0.000985741985285969,0.985741985285969,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2300.stl
2318,16.1,15918.838585454816,0.0010113803160684545,1.0113803160684545,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2318.stl
2359,9.8,9904.717404951878,0.000989427522192655,0.989427522192655,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2359.stl
2383,7.7,7697.402386305272,0.0010003374662729534,1.0003374662729534,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2383.stl
2517,4.5,4783.77988701945,0.000940678732357759,0.940678732357759,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2517.stl
2552,28.3,28644.32770903234,0.0009879792008899632,0.9879792008899633,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2552.stl
2567,18.2,18514.758351232045,0.0009829995971180957,0.9829995971180957,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2567.stl
2659,8.9,8822.828939613119,0.001008746747887222,1.008746747887222,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2659.stl
2693,16.4,16648.558574446815,0.0009850702645916554,0.9850702645916555,True,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2693.stl
2721,10.0,9916.20677712366,0.0010084501286388712,1.0084501286388712,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2721.stl
2757,14.8,14774.887507956693,0.0010016996739927652,1.0016996739927653,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2757.stl
2916,12.5,12653.767162903563,0.0009878481118765678,0.9878481118765678,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2916.stl
3162,9.4,9396.961473684765,0.0010003233520030645,1.0003233520030645,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3162.stl
3212,13.0,13572.132890306655,0.0009578450273858372,0.9578450273858372,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3212.stl
3261,18.8,19234.166365727437,0.0009774273364661617,0.9774273364661616,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3261.stl
3281,6.9,7479.39028418293,0.0009225350914755447,0.9225350914755447,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3281.stl
3299,28.6,28837.82860318191,0.000991752894905698,0.991752894905698,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3299.stl
3302,8.7,9178.923541478409,0.0009478235613016914,0.9478235613016914,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3302.stl
3305,9.0,8789.607910201294,0.0010239364590489326,1.0239364590489326,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3305.stl
3308,24.4,24327.591950707003,0.0010029763755261807,1.0029763755261807,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3308.stl
3365,20.5,20820.653803336743,0.000984599244271313,0.9845992442713131,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3365.stl
3392,10.3,10918.482094409737,0.0009433545717195983,0.9433545717195982,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3392.stl
3393,26.9,27204.625930575003,0.0009888024216413637,0.9888024216413638,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3393.stl
3456,4.8,5170.407691218007,0.0009283600610746521,0.9283600610746521,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3456.stl
3577,12.2,12157.44584428267,0.0010035002545980775,1.0035002545980776,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3577.stl
3623,9.8,9983.332250297419,0.0009816361665923763,0.9816361665923763,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3623.stl
3714,3.9,4282.838595847788,0.0009106110148024372,0.9106110148024372,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3714.stl
3740,29.3,29684.61793900091,0.000987043190524087,0.987043190524087,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3740.stl
3868,12.0,12230.676041068162,0.0009811395510523214,0.9811395510523214,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3868.stl
3917,11.2,11278.8121100425,0.0009930123749492797,0.9930123749492796,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3917.stl
3923,10.2,10099.309535015394,0.0010099700345489462,1.0099700345489462,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3923.stl
4138,27.8,27733.559386292618,0.001002395675678767,1.0023956756787669,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4138.stl
4273,6.3,6746.913230392679,0.0009337603411913646,0.9337603411913646,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4273.stl
4406,20.2,20157.34636628513,0.0010021160341713534,1.0021160341713533,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4406.stl
4459,11.4,11576.509914369273,0.0009847527522824319,0.9847527522824319,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4459.stl
4514,14.4,14175.733886086578,0.00101582042352908,1.01582042352908,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4514.stl
4557,21.8,22006.15234531445,0.0009906320586134476,0.9906320586134476,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4557.stl
4822,26.2,26152.494223922524,0.001001816491217653,1.0018164912176528,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4822.stl
4859,7.3,7860.725795516087,0.0009286674271431862,0.9286674271431862,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4859.stl
4867,17.8,17875.61950180933,0.000995769684972223,0.995769684972223,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4867.stl
4881,18.4,18714.63467653138,0.0009831877735275302,0.9831877735275302,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4881.stl
4883,10.7,10667.896727020487,0.0010030093348108815,1.0030093348108815,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4883.stl
4919,7.3,7818.232845701452,0.0009337148360851926,0.9337148360851926,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4919.stl
4966,9.6,9828.430991377843,0.0009767581426192808,0.9767581426192808,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4966.stl
4986,6.1,6717.062047544081,0.0009081351276530647,0.9081351276530647,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4986.stl
